epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.25555555555555554,0.07860609143972397,0.6,0.05942000076174736
2.0,0.6666666666666666,0.05108813817302386,0.65,0.03911999613046646
3.0,0.7333333333333333,0.03520753110448519,0.95,0.02743999846279621
4.0,0.8666666666666667,0.024681408579150837,0.95,0.01637999899685383
5.0,0.8722222222222222,0.019656569386521976,0.95,0.013219999149441719
6.0,0.8833333333333333,0.014771152598162493,0.95,0.012019997462630272
7.0,0.8888888888888888,0.01271378124753634,0.95,0.009219998493790627
8.0,0.8944444444444445,0.011478524965544542,0.95,0.008539997972548008
9.0,0.9333333333333333,0.010646954334030548,0.95,0.00843999907374382
10.0,0.9277777777777778,0.009525320182243982,0.95,0.007619998883455992
11.0,0.9444444444444444,0.00893525592982769,0.95,0.006519997958093882
12.0,0.9722222222222222,0.007623236471166213,0.9,0.007399998605251312
13.0,0.9722222222222222,0.006835255927095811,0.9,0.007339999545365572
14.0,0.9777777777777777,0.006388460906843345,0.9,0.007519999053329229
15.0,0.9833333333333333,0.005977403372526169,0.95,0.00707999849691987
16.0,0.9944444444444445,0.005221634094292919,0.95,0.006899998523294926
17.0,1.0,0.004690223606303334,0.95,0.005979998968541622
18.0,1.0,0.004199358246599634,1.0,0.005339999217540026
19.0,1.0,0.0037730764597654343,1.0,0.005159999243915081
20.0,1.0,0.0035040058040370545,1.0,0.005459998734295368
21.0,1.0,0.0031213134061545134,1.0,0.004859998822212219
22.0,1.0,0.002852723623315493,0.95,0.0046799988485872746
23.0,1.0,0.0024794865554819503,0.95,0.004659999627619982
24.0,1.0,0.002369871324238678,0.95,0.004139999393373728
25.0,1.0,0.0024793262127786875,0.95,0.004139999393373728
26.0,1.0,0.0023399033040429154,0.95,0.004159999080002308
27.0,1.0,0.0025233967850605645,0.95,0.003899999428540468
28.0,1.0,0.002119230106472969,0.95,0.003819999285042286
29.0,1.0,0.0020020827262972793,0.95,0.003699999302625656
30.0,1.0,0.0018618585697064798,0.95,0.0037399993743747473
31.0,1.0,0.0018544867052696645,1.0,0.003299999050796032
32.0,1.0,0.001764102082233876,1.0,0.003299999749287963
33.0,1.0,0.0015440700032437842,1.0,0.003359999507665634
