epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.2111111111111111,0.07828189184268315,0.65,0.06185999885201454
2.0,0.6555555555555556,0.04922820503513018,0.45,0.04559999704360962
3.0,0.7166666666666667,0.03323477506637573,0.75,0.033719997853040695
4.0,0.8222222222222222,0.025689100846648216,0.9,0.02229999750852585
5.0,0.8666666666666667,0.019319068640470505,0.9,0.013879997655749321
6.0,0.8944444444444445,0.014993429183959961,0.9,0.011939997784793377
7.0,0.9,0.013230447967847189,0.95,0.009279998019337654
8.0,0.9111111111111111,0.0115080118800203,1.0,0.00731999846175313
9.0,0.9222222222222223,0.010687980179985365,1.0,0.0061599984765052795
10.0,0.9388888888888889,0.009813299868255854,1.0,0.006119998637586832
11.0,0.95,0.00904390960931778,1.0,0.0049199992790818214
12.0,0.9722222222222222,0.007903043956806263,1.0,0.004559998866170645
13.0,0.9666666666666667,0.00747003157933553,1.0,0.004439999349415302
14.0,0.9777777777777777,0.006570672305921714,1.0,0.003799999365583062
15.0,0.9833333333333333,0.005733653126905362,1.0,0.0032799988985061646
16.0,0.9944444444444445,0.005560896514604489,1.0,0.002819999121129513
17.0,1.0,0.005045672335351507,1.0,0.003079999005421996
18.0,0.9944444444444445,0.004723396695529421,1.0,0.0031599991489201784
19.0,1.0,0.00384567235596478,1.0,0.0026199992280453444
20.0,1.0,0.0032975956176718078,1.0,0.0029799994081258774
21.0,1.0,0.0030927876165757575,1.0,0.0029799991752952337
22.0,1.0,0.002797275005529324,1.0,0.002559999469667673
23.0,1.0,0.0025301273756970963,1.0,0.002159999217838049
24.0,1.0,0.0024647430206338563,1.0,0.002159999217838049
25.0,1.0,0.002204646860870222,1.0,0.002099999226629734
26.0,1.0,0.0021373394023006162,1.0,0.002059999154880643
27.0,1.0,0.0021908647613599896,1.0,0.0017399992793798447
28.0,1.0,0.0021035250974819064,1.0,0.0021599994506686926
29.0,1.0,0.002035576345709463,1.0,0.0018999994499608874
30.0,1.0,0.0017620187330370147,1.0,0.0017399992793798447
31.0,1.0,0.001772595647101601,1.0,0.0016799995210021734
32.0,1.0,0.0016665058016466598,1.0,0.0016399994492530823
33.0,1.0,0.001676441829962035,1.0,0.0016799995210021734
34.0,1.0,0.0015511213180919488,1.0,0.0016799995210021734
35.0,1.0,0.0015661854607363541,1.0,0.0019399994052946568
36.0,1.0,0.0012972752835291128,1.0,0.0019399994052946568
37.0,1.0,0.0012764419079758227,1.0,0.0018399993423372507
38.0,1.0,0.0013280443963594735,1.0,0.0017799993511289358
39.0,1.0,0.0011858970780546467,1.0,0.001319999573752284
40.0,1.0,0.0011094547420119245,1.0,0.001319999573752284
41.0,1.0,0.0009158649675858518,1.0,0.0014599994756281376
42.0,1.0,0.0009862175405335922,1.0,0.001319999573752284
43.0,1.0,0.0009592945377031962,1.0,0.0013599994126707315
44.0,1.0,0.0009136214503087103,1.0,0.0014599994756281376
45.0,1.0,0.0009758009109646082,1.0,0.0015199994668364525
46.0,1.0,0.0007150637490364412,1.0,0.0015199994668364525
47.0,1.0,0.0007116983664066842,1.0,0.0017199995927512646
48.0,1.0,0.0007275637472048402,1.0,0.0017199995927512646
49.0,1.0,0.0006461535231210291,1.0,0.0017199995927512646
50.0,1.0,0.0007815702119842172,1.0,0.0017799995839595795
51.0,1.0,0.0008004804840311408,1.0,0.0017199995927512646
52.0,1.0,0.0006424675812013447,1.0,0.0017199995927512646
53.0,1.0,0.000712980458047241,1.0,0.0014199995202943683
54.0,1.0,0.0005887817145170023,1.0,0.0014199995202943683
55.0,1.0,0.0005556086737972995,1.0,0.0015199994668364525
56.0,1.0,0.0005508010217454284,1.0,0.0014599994756281376
57.0,1.0,0.0006052881750899056,1.0,0.0014599994756281376
58.0,1.0,0.0005426279288561394,1.0,0.0014599994756281376
59.0,1.0,0.0006334932986646891,1.0,0.0014599995920434594
60.0,1.0,0.0005671471396150688,1.0,0.0014599994756281376
61.0,1.0,0.0006780446080180506,1.0,0.0014599994756281376
62.0,1.0,0.0005937497480772436,1.0,0.0014599994756281376
63.0,1.0,0.0005584933387581259,1.0,0.0014599994756281376
64.0,1.0,0.0006623395117154965,1.0,0.0014599994756281376
65.0,1.0,0.00046939071035012603,1.0,0.0014599994756281376
66.0,1.0,0.0005394228210207075,1.0,0.0014599995920434594
67.0,1.0,0.0004907048229749004,1.0,0.0014599994756281376
68.0,1.0,0.0006374997513679167,1.0,0.0014599994756281376
69.0,1.0,0.000519550977818047,1.0,0.0015199994668364525
70.0,1.0,0.0005724356160499156,1.0,0.0015199994668364525
71.0,1.0,0.0005267625868630906,1.0,0.0014599995920434594
72.0,1.0,0.0005203522741794586,1.0,0.0014599994756281376
73.0,1.0,0.0005466343427542597,1.0,0.0014599994756281376
74.0,1.0,0.000560095882974565,1.0,0.0014599994756281376
75.0,1.0,0.0005605766588511566,1.0,0.0014599994756281376
76.0,1.0,0.0005067305270737658,1.0,0.0014599994756281376
77.0,1.0,0.0005290061526466161,1.0,0.0014599994756281376
78.0,1.0,0.0004977561572256187,1.0,0.0014599994756281376
79.0,1.0,0.0004387818044051528,1.0,0.0014599995920434594
80.0,1.0,0.0005354164071225872,1.0,0.0014599995920434594
81.0,1.0,0.00047483948098185164,1.0,0.0014599994756281376
82.0,1.0,0.000560897218141084,1.0,0.0014599994756281376
83.0,1.0,0.0006296471886647245,1.0,0.0014599994756281376
84.0,1.0,0.0004735574475489557,1.0,0.0014599994756281376
85.0,1.0,0.0005488779473428925,1.0,0.0014599995920434594
86.0,1.0,0.0005092945939395577,1.0,0.0014599994756281376
87.0,1.0,0.000514422805281356,1.0,0.0014599995920434594
88.0,1.0,0.0005155445930237571,1.0,0.0014599994756281376
89.0,1.0,0.000571794604184106,1.0,0.0014599994756281376
90.0,1.0,0.000487018987769261,1.0,0.0014599994756281376
91.0,1.0,0.0005302881763782352,1.0,0.0014599994756281376
92.0,1.0,0.0004402240738272667,1.0,0.0014599994756281376
93.0,1.0,0.0004415061363639931,1.0,0.0014599994756281376
94.0,1.0,0.0004858971612217526,1.0,0.0014599994756281376
95.0,1.0,0.00045737151716214913,1.0,0.0014599994756281376
96.0,1.0,0.0005028843491648635,1.0,0.0014599994756281376
97.0,1.0,0.0005052881509376069,1.0,0.0014599994756281376
98.0,1.0,0.00046137791165771586,1.0,0.0014599994756281376
99.0,1.0,0.00042644205192724865,1.0,0.0014599994756281376
100.0,1.0,0.00047980743693187833,1.0,0.0014599994756281376
101.0,1.0,0.0005120189550022284,1.0,0.0014599994756281376
102.0,1.0,0.0004963138392971208,1.0,0.0014599994756281376
103.0,1.0,0.0005471150895270208,1.0,0.0014599994756281376
104.0,1.0,0.0005615381815005094,1.0,0.0014599995920434594
105.0,1.0,0.0004543266841210425,1.0,0.0014599994756281376
106.0,1.0,0.0005160253883029023,1.0,0.0014599994756281376
107.0,1.0,0.0004203523082348208,1.0,0.0014599994756281376
108.0,1.0,0.0005358972024017324,1.0,0.0014599994756281376
109.0,1.0,0.0004788459239838024,1.0,0.0014599994756281376
110.0,1.0,0.00045032025082036853,1.0,0.0014599995920434594
111.0,1.0,0.00047003177072231966,1.0,0.0014599994756281376
112.0,1.0,0.0006041664358538886,1.0,0.0014599994756281376
113.0,1.0,0.0004692304937634617,1.0,0.0014599994756281376
114.0,1.0,0.0004802881837046395,1.0,0.0014599994756281376
115.0,1.0,0.0005395830473086486,1.0,0.0014599994756281376
116.0,1.0,0.0004892625729553401,1.0,0.0014599995920434594
117.0,1.0,0.00046618562191724777,1.0,0.0014599994756281376
118.0,1.0,0.0004362176793317,1.0,0.0014599994756281376
119.0,1.0,0.00045817285232866806,1.0,0.0014599994756281376
120.0,1.0,0.00043846131302416325,1.0,0.0014599994756281376
121.0,1.0,0.0005512817879207432,1.0,0.0014599994756281376
122.0,1.0,0.00045544845246089,1.0,0.0014599995920434594
123.0,1.0,0.00047387794863122207,1.0,0.0014599994756281376
124.0,1.0,0.0004450318034893523,1.0,0.0014599995920434594
125.0,1.0,0.0004812497451590995,1.0,0.0014599994756281376
126.0,1.0,0.0005408651389492055,1.0,0.0014599994756281376
127.0,1.0,0.0004990381906585147,1.0,0.0014599994756281376
128.0,1.0,0.0005009612747623274,1.0,0.0014599994756281376
129.0,1.0,0.0006399036016470442,1.0,0.0014599994756281376
130.0,1.0,0.0004745189507957548,1.0,0.0014599994756281376
131.0,1.0,0.00044374973125134903,1.0,0.0014599994756281376
132.0,1.0,0.0005373394524212927,1.0,0.0014599993592128158
133.0,1.0,0.0005211535899434239,1.0,0.0014599994756281376
134.0,1.0,0.0005607368948403746,1.0,0.0014599994756281376
135.0,1.0,0.0004806087138907363,1.0,0.0014599994756281376
136.0,1.0,0.0005237176471079389,1.0,0.0014599994756281376
137.0,1.0,0.0004578523027400176,1.0,0.0014599994756281376
138.0,1.0,0.0005794869308980802,1.0,0.0014599994756281376
139.0,1.0,0.0004711535681659977,1.0,0.0014599995920434594
140.0,1.0,0.00047483948098185164,1.0,0.0014599994756281376
141.0,1.0,0.0005088138180629661,1.0,0.0014599995920434594
142.0,1.0,0.0004796471621375531,1.0,0.0014599994756281376
143.0,1.0,0.0005230766449434062,1.0,0.0014599994756281376
144.0,1.0,0.00045320486727481085,1.0,0.0014599995920434594
145.0,1.0,0.0004926279361825436,1.0,0.0014599994756281376
146.0,1.0,0.0004942305095028132,1.0,0.0014599994756281376
147.0,1.0,0.0005092946133421113,1.0,0.0014599994756281376
148.0,1.0,0.00044615358153047663,1.0,0.0014599995920434594
149.0,1.0,0.000542147143278271,1.0,0.0014599995920434594
150.0,1.0,0.0004711535875685513,1.0,0.0014599994756281376
151.0,1.0,0.0005504805109618852,1.0,0.0014599994756281376
152.0,1.0,0.00044326894567348063,1.0,0.0014599994756281376
153.0,1.0,0.0006576920859515667,1.0,0.0014599994756281376
154.0,1.0,0.000504006166011095,1.0,0.0014599994756281376
155.0,1.0,0.0004942305095028132,1.0,0.0014599995920434594
156.0,1.0,0.00046394204643244546,1.0,0.0014599994756281376
157.0,1.0,0.00047884590458124876,1.0,0.0014599994756281376
158.0,1.0,0.0005471151283321282,1.0,0.0014599994756281376
159.0,1.0,0.0005298074490080277,1.0,0.0014599994756281376
160.0,1.0,0.0004745189701983084,1.0,0.0014599994756281376
161.0,1.0,0.0005107369215693325,1.0,0.0014599995920434594
162.0,1.0,0.0005520830551783243,1.0,0.0014599994756281376
163.0,1.0,0.0004701920455166449,1.0,0.0014599995920434594
164.0,1.0,0.0005020830916085591,1.0,0.0014599995920434594
165.0,1.0,0.00048701897806798417,1.0,0.0014599994756281376
166.0,1.0,0.0004985573953793695,1.0,0.0014599995920434594
167.0,1.0,0.0005168266652617604,1.0,0.0014599994756281376
168.0,1.0,0.0005341343736896912,1.0,0.0014599994756281376
169.0,1.0,0.0005216343561187387,1.0,0.0014599995920434594
170.0,1.0,0.0005035253901345035,1.0,0.0014599994756281376
171.0,1.0,0.0005176279616231719,1.0,0.0014599994756281376
172.0,1.0,0.0005365381754624347,1.0,0.0014599994756281376
173.0,1.0,0.0006884613151972493,1.0,0.0014599994756281376
174.0,1.0,0.0005075318379870927,1.0,0.0014599994756281376
175.0,1.0,0.0005469548826416334,1.0,0.0014599994756281376
176.0,1.0,0.00041858946012022596,1.0,0.0014599994756281376
177.0,1.0,0.0005064099677838385,1.0,0.0014599994756281376
178.0,1.0,0.0006383009895216674,1.0,0.0014599994756281376
179.0,1.0,0.0004900638208103677,1.0,0.0014599995920434594
180.0,1.0,0.0006040061707608402,1.0,0.0014599994756281376
181.0,1.0,0.0005384612983713547,1.0,0.0014599995920434594
182.0,1.0,0.0005136215574263284,1.0,0.0014599995920434594
183.0,1.0,0.00046009588792609674,1.0,0.0014599994756281376
184.0,1.0,0.0004995189956389368,1.0,0.0014599994756281376
185.0,1.0,0.0005155445930237571,1.0,0.0014599993592128158
186.0,1.0,0.0005312497572352489,1.0,0.0014599994756281376
187.0,1.0,0.0005669869036258509,1.0,0.0014599995920434594
188.0,1.0,0.0004815702656439195,1.0,0.0014599994756281376
189.0,1.0,0.0005536856381998708,1.0,0.0014599993592128158
190.0,1.0,0.0005935894732829183,1.0,0.0014599994756281376
191.0,1.0,0.0004583330495127787,1.0,0.0014599995920434594
192.0,1.0,0.0004860574360160778,1.0,0.0014599994756281376
193.0,1.0,0.0006072112979988257,1.0,0.0014599994756281376
194.0,1.0,0.0004834933012413482,1.0,0.0014599995920434594
195.0,1.0,0.0005128202319610864,1.0,0.0014599994756281376
196.0,1.0,0.0005290061526466161,1.0,0.0014599994756281376
197.0,1.0,0.00043141000787727535,1.0,0.0014599995920434594
198.0,1.0,0.0005807690128373603,1.0,0.0014599994756281376
199.0,1.0,0.0004298074054531753,1.0,0.0014599994756281376
