epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.28888888888888886,0.07792131851116817,0.55,0.05681999400258064
2.0,0.6555555555555556,0.049926601350307465,0.55,0.040519993752241135
3.0,0.6611111111111111,0.03466474389036497,0.9,0.025299999862909317
4.0,0.85,0.02659134442607562,0.95,0.01775999553501606
5.0,0.8833333333333333,0.01940737043817838,0.95,0.01179999765008688
6.0,0.8888888888888888,0.01581281889230013,0.95,0.010159997269511223
7.0,0.9055555555555556,0.013786698070665201,0.95,0.009219998493790627
8.0,0.9111111111111111,0.01162419809649388,0.95,0.008259998634457588
9.0,0.9222222222222223,0.010524518632640442,0.95,0.007899998687207699
10.0,0.9388888888888889,0.009729806799441576,1.0,0.006739998701959848
11.0,0.95,0.008594710690279802,1.0,0.0062199984677135944
12.0,0.9666666666666667,0.007657851713399093,1.0,0.005919998977333307
13.0,0.9722222222222222,0.006892627260337274,1.0,0.005919998977333307
14.0,0.9777777777777777,0.006406088825315237,1.0,0.005959998816251755
15.0,0.9833333333333333,0.00601987075060606,1.0,0.005319998599588871
16.0,0.9944444444444445,0.005432050597543518,1.0,0.00441999826580286
17.0,1.0,0.004909133926654856,1.0,0.003779998980462551
18.0,1.0,0.0041121788478146,1.0,0.0036999990697950125
19.0,1.0,0.0038479160672674575,1.0,0.0036999990697950125
20.0,1.0,0.0033389415281514325,1.0,0.0034999989438802004
21.0,1.0,0.0030051275001217923,1.0,0.0034399989526718855
22.0,1.0,0.003114262130111456,1.0,0.0036599989980459213
23.0,1.0,0.0028309288124243417,1.0,0.003679998917505145
24.0,1.0,0.0026006404465685287,1.0,0.0035599987022578716
25.0,1.0,0.002536057106529673,1.0,0.0031799988355487585
26.0,1.0,0.00229198660235852,1.0,0.0029199987184256315
27.0,1.0,0.0024392622678230205,1.0,0.0027599993627518415
28.0,1.0,0.0023629801580682397,1.0,0.002699999138712883
29.0,1.0,0.0021177878758559623,1.0,0.0025999988429248333
30.0,1.0,0.0019269225498040516,1.0,0.0025999993085861206
31.0,1.0,0.0020041660560915866,1.0,0.002659999066963792
32.0,1.0,0.001912179053761065,1.0,0.0026999989058822393
33.0,1.0,0.0014780443937828143,1.0,0.002539999084547162
34.0,1.0,0.0015833328167597454,1.0,0.002479999093338847
35.0,1.0,0.0014804482149581115,1.0,0.002379999030381441
36.0,1.0,0.001342948293313384,1.0,0.0022799992002546787
37.0,1.0,0.0013520828603456418,1.0,0.0022799992002546787
38.0,1.0,0.0013943906524218619,1.0,0.002479999093338847
39.0,1.0,0.001166826521512121,1.0,0.0025999986100941896
40.0,1.0,0.001142467566144963,1.0,0.0026999989058822393
41.0,1.0,0.0010458329731288056,1.0,0.0027999989688396454
42.0,1.0,0.0009642624257442852,1.0,0.0025799989234656096
43.0,1.0,0.0010051277737754087,1.0,0.0020199993159621954
44.0,1.0,0.000929006045528998,1.0,0.00233999895863235
45.0,1.0,0.0008258008941387137,1.0,0.00221999897621572
46.0,1.0,0.0007802881106423835,1.0,0.0018599992617964745
47.0,1.0,0.0007857367939626178,1.0,0.0015999993775039911
48.0,1.0,0.000846954780475547,1.0,0.0015999991446733475
49.0,1.0,0.0010645829606801271,1.0,0.0019199993694201112
50.0,1.0,0.0006866983797711631,1.0,0.0018599993782117963
51.0,1.0,0.0006657048167350391,1.0,0.001499999430961907
52.0,1.0,0.0007304484218669435,1.0,0.0018599992617964745
53.0,1.0,0.0007100958415927986,1.0,0.001339999376796186
54.0,1.0,0.0006725958664901555,1.0,0.0015399992698803544
55.0,1.0,0.0005931086974063268,1.0,0.001499999430961907
56.0,1.0,0.0005493587135182073,1.0,0.001499999430961907
57.0,1.0,0.000570672806740428,1.0,0.0015399993862956762
58.0,1.0,0.0005511214840225875,1.0,0.0015399992698803544
59.0,1.0,0.0005466343621568134,1.0,0.0015799993416294456
60.0,1.0,0.0007274036179296672,1.0,0.0015399992698803544
61.0,1.0,0.0005075317846300701,1.0,0.0015599990729242563
62.0,1.0,0.0005705124931409955,1.0,0.0015599993057549
63.0,1.0,0.0006475958895559112,1.0,0.001619999180547893
64.0,1.0,0.0004998394773186495,1.0,0.0015599993057549
65.0,1.0,0.0005689100362360477,1.0,0.0015599994221702218
66.0,1.0,0.0004693907782590638,1.0,0.0016199994133785367
67.0,1.0,0.0007509613448443512,1.0,0.0016199994133785367
68.0,1.0,0.000427884350453193,1.0,0.0015599993057549
69.0,1.0,0.00037772409268654883,1.0,0.001499999314546585
70.0,1.0,0.0004062497561487059,1.0,0.0016599992522969842
71.0,1.0,0.0005838138846835742,1.0,0.001339999376796186
72.0,1.0,0.00040128183900378644,1.0,0.0013999993680045009
73.0,1.0,0.0004190702748019248,1.0,0.001399999251589179
74.0,1.0,0.00043189078375386697,1.0,0.001719999243505299
75.0,1.0,0.00040721128849933547,1.0,0.001719999243505299
76.0,1.0,0.0003501600294839591,1.0,0.001719999243505299
77.0,1.0,0.0004355767062709977,1.0,0.001719999243505299
78.0,1.0,0.00043124976218678057,1.0,0.001719999243505299
79.0,1.0,0.0003556087661612158,1.0,0.0017799993511289358
80.0,1.0,0.00041474337922409177,1.0,0.001719999243505299
81.0,1.0,0.00035640999461368966,1.0,0.001719999243505299
82.0,1.0,0.00039519209531135857,1.0,0.0015599994221702218
83.0,1.0,0.0004538459179457277,1.0,0.0015599994221702218
84.0,1.0,0.0003753203006150822,1.0,0.001619999180547893
85.0,1.0,0.00036249979166314006,1.0,0.0016199990641325712
86.0,1.0,0.0003608971940896784,1.0,0.0016199990641325712
87.0,1.0,0.0003408651634041841,1.0,0.001619999180547893
88.0,1.0,0.0003354164364282042,1.0,0.0016199990641325712
89.0,1.0,0.0003354164558307578,1.0,0.0016199990641325712
90.0,1.0,0.00035256389431500185,1.0,0.001619999180547893
91.0,1.0,0.0002950318400204803,1.0,0.0016599992522969842
92.0,1.0,0.00031810874740282696,1.0,0.001619999180547893
93.0,1.0,0.00036874977134478587,1.0,0.0016599991358816624
94.0,1.0,0.00033076903006682795,1.0,0.0016599991358816624
95.0,1.0,0.00038124976951318484,1.0,0.0016599991358816624
96.0,1.0,0.00039855751674622297,1.0,0.0016599992522969842
97.0,1.0,0.00032003184120791656,1.0,0.0016599991358816624
98.0,1.0,0.00029615364231479663,1.0,0.0016599992522969842
99.0,1.0,0.0003911857008157919,1.0,0.0016599991358816624
100.0,1.0,0.0004511215762856106,1.0,0.0016599991358816624
101.0,1.0,0.00035448696386689943,1.0,0.0016599992522969842
102.0,1.0,0.0003580125824858745,1.0,0.0016599991358816624
103.0,1.0,0.00036842925085996586,1.0,0.0016599991358816624
104.0,1.0,0.0003358972171554342,1.0,0.0016599991358816624
105.0,1.0,0.0003506408150618275,1.0,0.0015999993775039911
106.0,1.0,0.0003833331090087692,1.0,0.0015999993775039911
107.0,1.0,0.0003225959468788157,1.0,0.0015999993775039911
108.0,1.0,0.0003277241485193372,1.0,0.0015999993775039911
109.0,1.0,0.00036891005098974955,1.0,0.0015999993775039911
110.0,1.0,0.0003810895529265205,1.0,0.0015999991446733475
111.0,1.0,0.0004259613245570411,1.0,0.0015999993775039911
112.0,1.0,0.00036394209989036125,1.0,0.0015999991446733475
113.0,1.0,0.0003459933795966208,1.0,0.0015999991446733475
114.0,1.0,0.00042532029328867793,1.0,0.0015399992698803544
115.0,1.0,0.000443269032984972,1.0,0.0015399993862956762
116.0,1.0,0.0003171472199028358,1.0,0.0015399993862956762
117.0,1.0,0.0003416664646162341,1.0,0.0015399992698803544
118.0,1.0,0.0003304485192832847,1.0,0.001539999502710998
119.0,1.0,0.0005352562002371997,1.0,0.0015399992698803544
120.0,1.0,0.0003546472095573942,1.0,0.0015399992698803544
121.0,1.0,0.00028942284795145196,1.0,0.0015399992698803544
122.0,1.0,0.00030608953481229645,1.0,0.0015399993862956762
123.0,1.0,0.00037564080169734854,1.0,0.0015399993862956762
124.0,1.0,0.0004086536355316639,1.0,0.0015399992698803544
125.0,1.0,0.00039471130973349017,1.0,0.0015399992698803544
126.0,1.0,0.0003161857118053983,1.0,0.0015399993862956762
127.0,1.0,0.0003794869893075277,1.0,0.0015399992698803544
128.0,1.0,0.00037692284483152133,1.0,0.0015399993862956762
129.0,1.0,0.00041746772088420886,1.0,0.0015399992698803544
130.0,1.0,0.0003886215660410623,1.0,0.0015399992698803544
131.0,1.0,0.0003514421114232391,1.0,0.0015399993862956762
132.0,1.0,0.0003697113327992459,1.0,0.0015399992698803544
133.0,1.0,0.00037612157757394016,1.0,0.0015399992698803544
134.0,1.0,0.0003512818366289139,1.0,0.0015399993862956762
135.0,1.0,0.00038637799055625993,1.0,0.001539999502710998
136.0,1.0,0.0004160254223582645,1.0,0.0015399993862956762
137.0,1.0,0.00032724337264274556,1.0,0.0015399992698803544
138.0,1.0,0.0003112177219009027,1.0,0.001539999502710998
139.0,1.0,0.00040384593497340876,1.0,0.0015399992698803544
140.0,1.0,0.0003463138612763335,1.0,0.0015399992698803544
141.0,1.0,0.00033653823387188214,1.0,0.0015399993862956762
142.0,1.0,0.00038461515214294195,1.0,0.0015399993862956762
143.0,1.0,0.0004083331247481207,1.0,0.0015399993862956762
144.0,1.0,0.0003624997819618632,1.0,0.0015399992698803544
145.0,1.0,0.00046762799805340666,1.0,0.0015399993862956762
146.0,1.0,0.0003756408210999022,1.0,0.0015399993862956762
147.0,1.0,0.00033701900974847376,1.0,0.0015399993862956762
148.0,1.0,0.0003834933741018176,1.0,0.0015399993862956762
149.0,1.0,0.0003458331242048492,1.0,0.001539999502710998
150.0,1.0,0.0004511215180779497,1.0,0.0015399993862956762
