epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.3055555555555556,0.08051746586958568,0.5,0.05513999983668327
2.0,0.6666666666666666,0.05071570351719856,0.65,0.03373999521136284
3.0,0.6722222222222223,0.035693428168694176,0.85,0.02507999911904335
4.0,0.8055555555555556,0.02728685860832532,0.8,0.022179998457431793
5.0,0.8555555555555555,0.01972019113600254,0.8,0.02213999629020691
6.0,0.8611111111111112,0.016857531542579334,0.85,0.019699998199939728
7.0,0.9111111111111111,0.013843908905982971,0.85,0.015839997678995132
8.0,0.9055555555555556,0.012174838843444983,0.9,0.014219999313354492
9.0,0.9166666666666666,0.01103381315867106,0.9,0.01407999824732542
10.0,0.9166666666666666,0.009946313686668873,0.85,0.01415999699383974
11.0,0.9555555555555556,0.008981569825361172,0.85,0.012679998762905598
12.0,0.9777777777777777,0.0076729160112639265,0.9,0.01128000020980835
13.0,0.9833333333333333,0.006803044428428014,0.9,0.011440000496804714
14.0,0.9777777777777777,0.006481569881240527,0.9,0.010819997638463974
15.0,0.9888888888888889,0.005956409809490045,0.95,0.009379997849464417
16.0,0.9944444444444445,0.00488205060052375,1.0,0.008779997937381268
17.0,1.0,0.004884934984147549,1.0,0.00859999842941761
18.0,1.0,0.004167306935414672,1.0,0.006359999068081379
19.0,1.0,0.0035661853229006133,1.0,0.006359999068081379
20.0,1.0,0.003537339080745975,1.0,0.005359998904168606
21.0,1.0,0.002883172477595508,1.0,0.004959999118000269
22.0,1.0,0.0028964735878010592,1.0,0.004339999053627253
23.0,1.0,0.0024642623029649258,1.0,0.004699999466538429
24.0,1.0,0.00244615327877303,1.0,0.004399999510496855
25.0,1.0,0.002328204456716776,1.0,0.0043999990448355675
26.0,1.0,0.002159774963123103,1.0,0.00441999826580286
27.0,1.0,0.002294710953719914,1.0,0.003399999113753438
28.0,1.0,0.002049518710312744,1.0,0.00375999859534204
29.0,1.0,0.002161858409332732,1.0,0.003759999293833971
30.0,1.0,0.0019918264200290046,1.0,0.004079998936504126
31.0,1.0,0.0017762815114110708,1.0,0.00439999857917428
32.0,1.0,0.0016993584188943107,1.0,0.0031399994622915983
33.0,1.0,0.0016243585074941318,1.0,0.0026199996937066317
34.0,1.0,0.0016708328233410914,1.0,0.0022799994330853224
35.0,1.0,0.0016128201580916841,1.0,0.002139999298378825
36.0,1.0,0.0014689098655556638,1.0,0.0021399990655481815
37.0,1.0,0.0013883008699243267,1.0,0.0022799994330853224
38.0,1.0,0.0014294867869466543,1.0,0.0019599993247538805
39.0,1.0,0.0012826919555664062,1.0,0.001959999557584524
40.0,1.0,0.0011746791424229741,1.0,0.001959999557584524
41.0,1.0,0.0011653842132848997,1.0,0.0017999993870034814
42.0,1.0,0.0011927880113944411,1.0,0.0020599993877112865
43.0,1.0,0.0010533650444510083,1.0,0.0022399993613362312
