epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.21666666666666667,0.07769631346066792,0.5,0.06215999647974968
2.0,0.6722222222222223,0.0512070506811142,0.65,0.03609999641776085
3.0,0.7111111111111111,0.03598268950978915,0.85,0.023919999599456787
4.0,0.8388888888888889,0.02630448465545972,0.85,0.017479997128248215
5.0,0.8777777777777778,0.01894406881183386,0.85,0.015939997509121895
6.0,0.8833333333333333,0.01572820357978344,0.85,0.014179997146129608
7.0,0.8944444444444445,0.013512018136680126,0.85,0.01265999861061573
8.0,0.9222222222222223,0.011427242619295916,0.9,0.011479999870061874
9.0,0.9222222222222223,0.010595511955519518,0.95,0.010519998148083687
10.0,0.9277777777777778,0.009894710965454578,0.95,0.009699998423457146
11.0,0.9333333333333333,0.00893621752038598,0.95,0.009379999712109566
12.0,0.9611111111111111,0.007879326120018959,0.95,0.009219998493790627
13.0,0.9722222222222222,0.007084133491540949,0.95,0.00891999900341034
14.0,0.9888888888888889,0.006249518599361181,0.95,0.00807999912649393
15.0,0.9888888888888889,0.005688139935955405,0.95,0.0074799987487494946
16.0,0.9888888888888889,0.00514727458357811,1.0,0.006359999068081379
17.0,1.0,0.004580608181034525,1.0,0.006299999076873064
18.0,1.0,0.0043687493695567054,1.0,0.005619999021291733
19.0,1.0,0.004066826154788335,1.0,0.00443999981507659
20.0,1.0,0.0037975956220179796,1.0,0.004279999062418938
21.0,1.0,0.0032214739670356116,1.0,0.0035999987740069628
22.0,1.0,0.002956088942786058,1.0,0.0034999989438802004
23.0,1.0,0.0023972749865303435,1.0,0.0034799990244209766
24.0,1.0,0.0025134609701732793,1.0,0.0033399988897144794
25.0,1.0,0.002320672540615002,1.0,0.0034399989526718855
26.0,1.0,0.002164903135659794,1.0,0.003439999185502529
27.0,1.0,0.002317467277559141,1.0,0.003299999050796032
28.0,1.0,0.0020360571797937155,1.0,0.003239999059587717
29.0,1.0,0.0018834930378943682,1.0,0.0032399988267570734
30.0,1.0,0.0020596149067083993,1.0,0.003439999185502529
31.0,1.0,0.00167099308843414,1.0,0.003439999185502529
32.0,1.0,0.0017306084434191387,1.0,0.0034199990332126617
33.0,1.0,0.0016865380651627977,1.0,0.002659999066963792
34.0,1.0,0.0016445507838701208,1.0,0.0026199989952147007
35.0,1.0,0.0015673072387774785,1.0,0.0025199991650879383
36.0,1.0,0.0013589738712956507,1.0,0.002119999146088958
37.0,1.0,0.001576762394203494,1.0,0.0020599993877112865
38.0,1.0,0.0013652238994836807,1.0,0.002159999217838049
39.0,1.0,0.001267948226692776,1.0,0.0019799992442131042
40.0,1.0,0.0011998394814630349,1.0,0.0019799992442131042
41.0,1.0,0.0010799675753029685,1.0,0.0025999995414167643
42.0,1.0,0.0009868585621006787,1.0,0.0025999993085861206
43.0,1.0,0.0010011214180849493,1.0,0.0025999993085861206
44.0,1.0,0.00133189062277476,1.0,0.0024399994872510433
45.0,1.0,0.0009487175848335028,1.0,0.002139999531209469
46.0,1.0,0.0007748394273221493,1.0,0.002139999298378825
47.0,1.0,0.001000961152991901,1.0,0.002139999298378825
48.0,1.0,0.0008649034231590728,1.0,0.00219999928958714
49.0,1.0,0.0009679484355729073,1.0,0.0018399993423372507
50.0,1.0,0.0007503201680568358,1.0,0.0017999992705881596
51.0,1.0,0.000724518885059903,1.0,0.0017999992705881596
52.0,1.0,0.0006999996645996968,1.0,0.0018399993423372507
53.0,1.0,0.0007783650168372939,1.0,0.0018399992259219289
54.0,1.0,0.00075640989234671,1.0,0.0018399992259219289
55.0,1.0,0.0007080124729933838,1.0,0.00187999929767102
56.0,1.0,0.0007133009688307842,1.0,0.0017799993511289358
57.0,1.0,0.0007169869010491917,1.0,0.0017199994763359427
58.0,1.0,0.0006174676430722078,1.0,0.001719999243505299
59.0,1.0,0.0006392625121710201,1.0,0.001719999243505299
60.0,1.0,0.000724999641533941,1.0,0.0015799993416294456
61.0,1.0,0.0007016022379199663,1.0,0.0015799993416294456
62.0,1.0,0.000592627931231012,1.0,0.0017399992793798447
63.0,1.0,0.0005924676758392403,1.0,0.0017999992705881596
64.0,1.0,0.000558333044561247,1.0,0.0017999992705881596
65.0,1.0,0.0006549676957850655,1.0,0.0017399992793798447
66.0,1.0,0.000552563831054916,1.0,0.0015999993775039911
67.0,1.0,0.0005344548359668503,1.0,0.0016599991358816624
68.0,1.0,0.0005293266537288824,1.0,0.0016599992522969842
69.0,1.0,0.0005165061253743867,1.0,0.0015399993862956762
70.0,1.0,0.0004937497627300521,1.0,0.0015399993862956762
71.0,1.0,0.0006296471886647245,1.0,0.0012799996184185147
72.0,1.0,0.000544070266187191,1.0,0.0011199995642527938
73.0,1.0,0.0004533651323678593,1.0,0.001119999447837472
74.0,1.0,0.0005048074623725066,1.0,0.0011199995642527938
75.0,1.0,0.00048621771081040305,1.0,0.0012599995825439692
76.0,1.0,0.0003647433283428351,1.0,0.0012599995825439692
77.0,1.0,0.000383333118710046,1.0,0.001279999385587871
78.0,1.0,0.0004969548996693144,1.0,0.001279999385587871
79.0,1.0,0.0005134613020345569,1.0,0.0013399992603808641
80.0,1.0,0.00046634590641284984,1.0,0.001219999510794878
81.0,1.0,0.0003902241199587782,1.0,0.001059999456629157
82.0,1.0,0.0005094548784351597,1.0,0.001059999456629157
83.0,1.0,0.000430288229836151,1.0,0.0012399994302541018
84.0,1.0,0.00030080106807872653,1.0,0.001399999251589179
85.0,1.0,0.0003857369883917272,1.0,0.0013999993680045009
86.0,1.0,0.00031314082055663067,1.0,0.0012399995466694236
87.0,1.0,0.00039999977646706003,1.0,0.0012399994302541018
88.0,1.0,0.0003647433574466656,1.0,0.00123999931383878
89.0,1.0,0.00030384594477557886,1.0,0.0012399994302541018
90.0,1.0,0.00035641003826943535,1.0,0.0010799993760883808
91.0,1.0,0.0003344548943762978,1.0,0.0010199995012953877
92.0,1.0,0.000422916462412104,1.0,0.001019999384880066
93.0,1.0,0.00048733953735791147,1.0,0.0010199995012953877
94.0,1.0,0.0003525639040162787,1.0,0.0010199995012953877
95.0,1.0,0.0003358972220060726,1.0,0.001019999384880066
96.0,1.0,0.0004057689996746679,1.0,0.0010799993760883808
97.0,1.0,0.0003657049286024024,1.0,0.0010199995012953877
98.0,1.0,0.00035016005858778954,1.0,0.0011799994390457869
99.0,1.0,0.0003405446623219177,1.0,0.00123999931383878
