epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.29444444444444445,0.08001570403575897,0.65,0.051079995930194855
2.0,0.6944444444444444,0.05144054318467776,0.6,0.03473999723792076
3.0,0.6722222222222223,0.03554294630885124,0.85,0.021159997209906578
4.0,0.8444444444444444,0.02588108864923318,0.95,0.014919998124241829
5.0,0.8722222222222222,0.01981217786669731,0.95,0.01033999864012003
6.0,0.8777777777777778,0.015746152959764004,0.95,0.009279998019337654
7.0,0.9,0.013670030981302261,0.9,0.008659998886287212
8.0,0.9111111111111111,0.011953203938901424,0.95,0.008259999565780163
9.0,0.9166666666666666,0.011590704632302126,0.95,0.006719999946653843
10.0,0.9222222222222223,0.010163300670683384,0.95,0.006619999185204506
11.0,0.9555555555555556,0.008416345342993736,0.95,0.006319999694824219
12.0,0.9722222222222222,0.007977082704504332,0.95,0.006539999041706324
13.0,0.9777777777777777,0.006751441551993291,0.95,0.006839998997747898
14.0,0.9888888888888889,0.006452402798458934,0.95,0.00725999940186739
15.0,0.9888888888888889,0.006000159618755181,0.95,0.006719999015331268
16.0,1.0,0.005076761745537321,1.0,0.005679999012500048
17.0,1.0,0.0044943901399771375,1.0,0.005379999056458473
18.0,1.0,0.004219710749263565,1.0,0.005339999217540026
19.0,1.0,0.003772595664486289,1.0,0.004679999314248562
20.0,1.0,0.003553685344134768,1.0,0.00443999981507659
21.0,1.0,0.0029979158813754716,1.0,0.00361999892629683
22.0,1.0,0.0026907043841977916,1.0,0.003719998523592949
23.0,1.0,0.002693909608448545,1.0,0.003359999042004347
24.0,1.0,0.002303685216854016,1.0,0.0035999987740069628
25.0,1.0,0.0020955122308805585,1.0,0.0033199989702552557
26.0,1.0,0.00240208274529626,1.0,0.0033199989702552557
27.0,1.0,0.002026601966160039,1.0,0.003259998979046941
28.0,1.0,0.00206714686161528,1.0,0.003259998979046941
29.0,1.0,0.0019751598204796514,1.0,0.0028799991123378277
30.0,1.0,0.0018809289516260226,1.0,0.0022799992002546787
31.0,1.0,0.001855928994094332,1.0,0.0023399994242936373
32.0,1.0,0.0018758007014791171,1.0,0.0022799994330853224
33.0,1.0,0.0014096150019516547,1.0,0.001819999422878027
34.0,1.0,0.001496794478346904,1.0,0.0016199994133785367
35.0,1.0,0.0014304482222845156,1.0,0.0019199993694201112
36.0,1.0,0.0013991982947724562,1.0,0.0014599993592128158
37.0,1.0,0.0012269226523737113,1.0,0.0014599993592128158
38.0,1.0,0.0012155444322464366,1.0,0.0014599993592128158
39.0,1.0,0.0011642624352437754,1.0,0.0015999993775039911
40.0,1.0,0.0010786854739611347,1.0,0.0015999993775039911
41.0,1.0,0.0010352559620514512,1.0,0.001599999493919313
42.0,1.0,0.00097900601880004,1.0,0.0016399992164224386
43.0,1.0,0.000899679105107983,1.0,0.0013199993409216404
44.0,1.0,0.0009158649869884054,1.0,0.001519999117590487
45.0,1.0,0.001057691910925011,1.0,0.0014599993592128158
46.0,1.0,0.0009025637409649789,1.0,0.0015199994668364525
47.0,1.0,0.0008975957753136754,1.0,0.0014199994038790464
