epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.2777777777777778,0.07733205457528432,0.65,0.06005999818444252
2.0,0.6611111111111111,0.051022435228029885,0.65,0.03749999403953552
3.0,0.7277777777777777,0.03444631273547808,0.85,0.029600000008940697
4.0,0.8,0.02657852570215861,0.7,0.027719996869564056
5.0,0.85,0.01943269061545531,0.75,0.02383999712765217
6.0,0.8833333333333333,0.01541618537157774,0.85,0.019259996712207794
7.0,0.9,0.013085735961794853,0.85,0.01753999851644039
8.0,0.9222222222222223,0.011307370538512865,0.85,0.017100000753998756
9.0,0.9277777777777778,0.010441184664765993,0.9,0.01415999885648489
10.0,0.9333333333333333,0.009687979705631733,0.9,0.013359998352825642
11.0,0.9555555555555556,0.00812259487186869,0.95,0.01179999765008688
12.0,0.9611111111111111,0.007564582396298647,0.9,0.012099998071789742
13.0,0.9611111111111111,0.007075159655263026,0.9,0.011559998616576195
14.0,0.9722222222222222,0.006397595473875602,0.95,0.010419999249279499
15.0,0.9833333333333333,0.005999358215679725,0.9,0.01087999902665615
16.0,0.9944444444444445,0.0050136207913359,0.95,0.010139998979866505
17.0,0.9944444444444445,0.005010736330101888,0.95,0.008959999307990074
18.0,1.0,0.004371794173493981,0.95,0.008959999307990074
19.0,1.0,0.003814582247287035,1.0,0.007559998892247677
20.0,1.0,0.0037243582773953676,1.0,0.006499999202787876
21.0,1.0,0.0031767619463304677,1.0,0.0059999991208314896
22.0,1.0,0.002710576169192791,1.0,0.006319998763501644
23.0,1.0,0.002653364868213733,1.0,0.006019999273121357
24.0,1.0,0.00246105696229885,1.0,0.0059999991208314896
25.0,1.0,0.0025012814827884236,1.0,0.00587999913841486
26.0,1.0,0.002170672523789108,1.0,0.005599998869001865
27.0,1.0,0.002033172563339273,1.0,0.0057999989949166775
28.0,1.0,0.0019844546914100647,1.0,0.005579999182373285
29.0,1.0,0.00184887764044106,1.0,0.00589999882504344
30.0,1.0,0.0019129802628109853,1.0,0.005599999334663153
31.0,1.0,0.001749037920186917,1.0,0.005239999387413263
32.0,1.0,0.0016189097271611292,1.0,0.005179999396204948
33.0,1.0,0.0019217944548775752,1.0,0.004719999618828297
34.0,1.0,0.001576441767004629,1.0,0.00435999920591712
35.0,1.0,0.0018094547170524795,1.0,0.004219999071210623
36.0,1.0,0.0014764418204625447,1.0,0.0043999990448355675
37.0,1.0,0.0013719547811585169,1.0,0.004279999062418938
38.0,1.0,0.0014006405835971236,1.0,0.004239998757839203
39.0,1.0,0.0015227560652419925,1.0,0.0035199993290007114
40.0,1.0,0.001171794506565978,1.0,0.0034999996423721313
41.0,1.0,0.0011549675934171926,1.0,0.003619999159127474
42.0,1.0,0.0009828522064102192,1.0,0.003259999444708228
43.0,1.0,0.0010241983885255952,1.0,0.003259999444708228
44.0,1.0,0.001186698384117335,1.0,0.003259999444708228
45.0,1.0,0.0009182688663713634,1.0,0.003359999507665634
46.0,1.0,0.000884775227556626,1.0,0.0031999992206692696
47.0,1.0,0.0009671470616012812,1.0,0.0033599992748349905
48.0,1.0,0.0009661855292506516,1.0,0.0032199996057897806
49.0,1.0,0.0009506407077424228,1.0,0.0027999996673315763
50.0,1.0,0.000987659926371028,1.0,0.0027599993627518415
51.0,1.0,0.0007671470521017909,1.0,0.002899999264627695
52.0,1.0,0.000736858647239084,1.0,0.0028999994974583387
53.0,1.0,0.0008509611943736672,1.0,0.002739999443292618
54.0,1.0,0.0008612176558623711,1.0,0.0026199992280453444
55.0,1.0,0.0007918265570575992,1.0,0.0026399993803352118
56.0,1.0,0.0006713137263432145,1.0,0.002679999452084303
57.0,1.0,0.0007054484449326992,1.0,0.002479999326169491
58.0,1.0,0.0006915060997319719,1.0,0.0022799992002546787
59.0,1.0,0.0006842945391933123,1.0,0.0022799994330853224
60.0,1.0,0.0007399035966955125,1.0,0.0022799994330853224
61.0,1.0,0.0006339740357361734,1.0,0.002539999084547162
62.0,1.0,0.0005402240785770118,1.0,0.002479999326169491
63.0,1.0,0.0005743587195562819,1.0,0.0024399994872510433
64.0,1.0,0.0004931087314616889,1.0,0.0022199994418770075
65.0,1.0,0.0005495189786112556,1.0,0.0022799992002546787
66.0,1.0,0.0006048074477196982,1.0,0.0020599993877112865
67.0,1.0,0.0005434292058149973,1.0,0.0020599993877112865
68.0,1.0,0.000601602301079159,1.0,0.0022199994418770075
69.0,1.0,0.0004995189665351063,1.0,0.002219999674707651
70.0,1.0,0.0004932689868534604,1.0,0.0022199994418770075
71.0,1.0,0.00045400614423366886,1.0,0.0020799993071705103
72.0,1.0,0.00038942284785055864,1.0,0.002079999540001154
73.0,1.0,0.0004725959054970493,1.0,0.001919999485835433
74.0,1.0,0.0004767626232933253,1.0,0.0022199994418770075
75.0,1.0,0.0005621792612752566,1.0,0.0019999993965029716
76.0,1.0,0.00043717925048743683,1.0,0.00185999961104244
77.0,1.0,0.0004217946358645956,1.0,0.0018399994587525725
78.0,1.0,0.00039503182051703334,1.0,0.00187999929767102
79.0,1.0,0.0004153843813886245,1.0,0.0018799996469169855
80.0,1.0,0.00046602544413569075,1.0,0.0019999993965029716
81.0,1.0,0.0004427882086019963,1.0,0.0020399997010827065
82.0,1.0,0.00045641006242173415,1.0,0.00205999962054193
83.0,1.0,0.0003975959310385709,1.0,0.00205999962054193
84.0,1.0,0.0004366984940133989,1.0,0.001959999557584524
85.0,1.0,0.0005679485232879719,1.0,0.00185999961104244
86.0,1.0,0.000355608780713131,1.0,0.001539999502710998
