epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.3111111111111111,0.0791927898923556,0.6,0.05937999486923218
2.0,0.6888888888888889,0.05151153728365898,0.75,0.03821999579668045
3.0,0.7111111111111111,0.035739743461211525,0.85,0.030819997191429138
4.0,0.8722222222222222,0.0236129779368639,0.8,0.02675999514758587
5.0,0.8833333333333333,0.019391825422644615,0.85,0.023659996688365936
6.0,0.8777777777777778,0.014900800461570421,0.85,0.019139999523758888
7.0,0.8944444444444445,0.013281889880696932,0.9,0.01629999838769436
8.0,0.9055555555555556,0.0120096147681276,0.85,0.016499998047947884
9.0,0.9166666666666666,0.010764743046214184,0.9,0.014899998903274536
10.0,0.9222222222222223,0.00976922952880462,0.9,0.01545999851077795
11.0,0.9388888888888889,0.008364261904110512,0.9,0.013660000637173653
12.0,0.9722222222222222,0.007710896121958892,0.95,0.011899999342858791
13.0,0.9722222222222222,0.007510576086739699,0.95,0.009759997949004173
14.0,0.9833333333333333,0.006602562963962555,1.0,0.008219998329877853
15.0,0.9833333333333333,0.0060657042389114695,1.0,0.008379999548196793
16.0,0.9833333333333333,0.00562339648604393,1.0,0.007259998004883528
17.0,1.0,0.005069550670062502,1.0,0.006279998924583197
18.0,1.0,0.0046277234408383565,1.0,0.006339999381452799
19.0,1.0,0.004227723848695557,1.0,0.006959998048841953
20.0,1.0,0.0035921467933803797,1.0,0.005419999361038208
21.0,1.0,0.0030189095996320248,1.0,0.0051199994049966335
22.0,1.0,0.0031527235793570676,1.0,0.004799999296665192
23.0,1.0,0.002853845556577047,1.0,0.004619999323040247
24.0,1.0,0.0024205121832589307,1.0,0.004559999797493219
25.0,1.0,0.0025370185806726417,1.0,0.00443999981507659
26.0,1.0,0.0023631404619663954,1.0,0.004299999680370092
27.0,1.0,0.0022634610844155154,1.0,0.00445999950170517
28.0,1.0,0.0021290057726825276,1.0,0.004299999214708805
29.0,1.0,0.0021746789182846746,1.0,0.0037599997594952583
30.0,1.0,0.0020240379575019083,1.0,0.0038999991957098246
31.0,1.0,0.002078685366238157,1.0,0.0036799993831664324
32.0,1.0,0.0020725957195584974,1.0,0.003679999615997076
33.0,1.0,0.0016445508226752281,1.0,0.003659999230876565
34.0,1.0,0.0017772430243591468,1.0,0.003759999293833971
35.0,1.0,0.001392467471305281,1.0,0.0037599995266646147
36.0,1.0,0.001418589362098525,1.0,0.0035599994007498026
37.0,1.0,0.0015596149605698884,1.0,0.0034999996423721313
38.0,1.0,0.0013671469253798325,1.0,0.003879999043419957
39.0,1.0,0.0012639419874176383,1.0,0.003919999580830336
40.0,1.0,0.0010259610717184842,1.0,0.004039999563246965
41.0,1.0,0.0010370188004647691,1.0,0.003959999419748783
42.0,1.0,0.0010971150283391278,1.0,0.004179999232292175
43.0,1.0,0.0009399034509745737,1.0,0.0037399991415441036
44.0,1.0,0.0009873393185747166,1.0,0.003659999230876565
45.0,1.0,0.0009612175441967944,1.0,0.0034999996423721313
46.0,1.0,0.0008591342096527418,1.0,0.003659999230876565
47.0,1.0,0.0008112176146823913,1.0,0.0034999996423721313
48.0,1.0,0.0009088137691530088,1.0,0.004099999088793993
49.0,1.0,0.0007911855354905128,1.0,0.0035999994724988937
50.0,1.0,0.0008112176049811145,1.0,0.0031399994622915983
51.0,1.0,0.0007141022942960262,1.0,0.002879999577999115
52.0,1.0,0.0006955124554224312,1.0,0.0028199993539601564
53.0,1.0,0.0007073714514262974,1.0,0.002839999506250024
54.0,1.0,0.0006826919755743196,1.0,0.0025999995414167643
55.0,1.0,0.0009200317629923423,1.0,0.002559999469667673
56.0,1.0,0.000662980426568538,1.0,0.0025999995414167643
57.0,1.0,0.0005907047695169846,1.0,0.0026399996131658554
58.0,1.0,0.0007116984149130682,1.0,0.0024199995677918196
59.0,1.0,0.0006028843054082245,1.0,0.0027999996673315763
60.0,1.0,0.0007067304298592111,1.0,0.002759999595582485
61.0,1.0,0.000554486847249791,1.0,0.002719999523833394
62.0,1.0,0.0005724355966473619,1.0,0.002399999415501952
63.0,1.0,0.0005919868514562646,1.0,0.0024999992456287146
64.0,1.0,0.0005559292330872267,1.0,0.002739999908953905
65.0,1.0,0.0005618587310891598,1.0,0.0024599996395409107
66.0,1.0,0.000590704856828476,1.0,0.002479999791830778
67.0,1.0,0.0005596151070979735,1.0,0.002479999791830778
68.0,1.0,0.0004567304955950628,1.0,0.0024799995590001345
69.0,1.0,0.00048285230877809227,1.0,0.0024799995590001345
70.0,1.0,0.0003764420738055681,1.0,0.0024799995590001345
71.0,1.0,0.000491506177543973,1.0,0.0027999996673315763
72.0,1.0,0.00047628180861162644,1.0,0.0025199996307492256
73.0,1.0,0.00044711516238749027,1.0,0.002559999469667673
74.0,1.0,0.0004120189987588674,1.0,0.0023799994960427284
75.0,1.0,0.0006206728479204079,1.0,0.002379999728873372
76.0,1.0,0.0005084933460845301,1.0,0.0024399994872510433
77.0,1.0,0.00037467924509352696,1.0,0.0024799995590001345
78.0,1.0,0.00049615364211301,1.0,0.0024199995677918196
79.0,1.0,0.00048525616875849664,1.0,0.0022399993613362312
80.0,1.0,0.0004286856856197119,1.0,0.0028199993539601564
81.0,1.0,0.0004362177278380841,1.0,0.002079999540001154
82.0,1.0,0.00035016005858778954,1.0,0.002239999594166875
83.0,1.0,0.00040464720223098993,1.0,0.0022399998269975185
84.0,1.0,0.0008296472563718756,1.0,0.0020999994594603777
85.0,1.0,0.0004195510797823469,1.0,0.00205999962054193
86.0,1.0,0.00040480747702531517,1.0,0.00205999962054193
87.0,1.0,0.00033878184816179174,1.0,0.00185999961104244
88.0,1.0,0.0002886215758432324,1.0,0.0023599995765835047
89.0,1.0,0.0003913459174024562,1.0,0.0021999995224177837
90.0,1.0,0.00041570493097727496,1.0,0.001959999557584524
91.0,1.0,0.00041650621763740975,1.0,0.001899999682791531
92.0,1.0,0.00038253186115374166,1.0,0.0017799997003749013
93.0,1.0,0.00030432672550280887,1.0,0.0017799997003749013
94.0,1.0,0.00040849336073733866,1.0,0.001819999422878027
95.0,1.0,0.00041570491157472134,1.0,0.0024199995677918196
96.0,1.0,0.00038766007249553997,1.0,0.0023799994960427284
97.0,1.0,0.0003931087752183278,1.0,0.0023799994960427284
98.0,1.0,0.00041009599226526916,1.0,0.0024399994872510433
99.0,1.0,0.0004083331247481207,1.0,0.001959999557584524
100.0,1.0,0.0003235575034826373,1.0,0.0020999996922910213
101.0,1.0,0.0003679484895352895,1.0,0.0020599993877112865
102.0,1.0,0.0003213138843420893,1.0,0.0022599997464567423
103.0,1.0,0.00048044849730407196,1.0,0.002219999674707651
104.0,1.0,0.00035544848166561377,1.0,0.0017199995927512646
105.0,1.0,0.0002974356854489694,1.0,0.0016199995297938585
106.0,1.0,0.000339743399914975,1.0,0.0015999996103346348
107.0,1.0,0.00035432671817640465,1.0,0.0016799995210021734
108.0,1.0,0.0003395831445232034,1.0,0.00217999960295856
109.0,1.0,0.0005266024090815336,1.0,0.002339999657124281
110.0,1.0,0.0003038459690287709,1.0,0.0016599997179582715
111.0,1.0,0.00031458316758895916,1.0,0.0019999996293336153
112.0,1.0,0.00034391004980231327,1.0,0.001899999682791531
113.0,1.0,0.0003169869693617026,1.0,0.001899999682791531
114.0,1.0,0.00038974342654303956,1.0,0.001959999557584524
115.0,1.0,0.0003129805894180511,1.0,0.0018799996469169855
116.0,1.0,0.00033910236864661175,1.0,0.0019399995217099786
117.0,1.0,0.0004951921291649342,1.0,0.001959999790415168
118.0,1.0,0.0004262818644444148,1.0,0.0019199997186660767
119.0,1.0,0.00029823700121293467,1.0,0.0021199998445808887
120.0,1.0,0.0003418267248586441,1.0,0.0020399997010827065
121.0,1.0,0.00029983953572809696,1.0,0.0020399997010827065
122.0,1.0,0.00029230749350972474,1.0,0.0020399997010827065
123.0,1.0,0.0003383010916877538,1.0,0.0024799995590001345
124.0,1.0,0.00038605752827910084,1.0,0.0024799995590001345
125.0,1.0,0.0003352562440947319,1.0,0.0017399996286258101
126.0,1.0,0.0002900639277261992,1.0,0.001799999619834125
127.0,1.0,0.000300640836940147,1.0,0.001899999682791531
128.0,1.0,0.00038076905184425414,1.0,0.001899999682791531
129.0,1.0,0.0004173075237000982,1.0,0.001899999682791531
130.0,1.0,0.00048605753302884597,1.0,0.001899999682791531
131.0,1.0,0.00030352546794650454,1.0,0.001959999790415168
132.0,1.0,0.0003241985201990853,1.0,0.001959999790415168
133.0,1.0,0.00035016005858778954,1.0,0.001899999799206853
134.0,1.0,0.00027676265259894234,1.0,0.001899999799206853
135.0,1.0,0.0002238780192177122,1.0,0.001899999682791531
136.0,1.0,0.00030737160219966125,1.0,0.001899999682791531
137.0,1.0,0.00026378186885267496,1.0,0.001959999557584524
138.0,1.0,0.00026490368084826815,1.0,0.001899999682791531
139.0,1.0,0.000270993424540696,1.0,0.001959999790415168
140.0,1.0,0.00038205111438098055,1.0,0.001959999557584524
141.0,1.0,0.00026971136685460806,1.0,0.0019199997186660767
142.0,1.0,0.00028846134470465284,1.0,0.001919999485835433
143.0,1.0,0.0003439100837567821,1.0,0.0019199997186660767
144.0,1.0,0.00024407032469753176,1.0,0.001759999548085034
145.0,1.0,0.00026778827790015686,1.0,0.0017599996645003557
146.0,1.0,0.00028445494535844773,1.0,0.0017599996645003557
147.0,1.0,0.000340063920399795,1.0,0.0017599996645003557
148.0,1.0,0.00032756393193267286,1.0,0.0017599996645003557
149.0,1.0,0.000336538243573159,1.0,0.0017599996645003557
150.0,1.0,0.000291345970860372,1.0,0.001759999548085034
151.0,1.0,0.0002964741725008935,1.0,0.0017599996645003557
152.0,1.0,0.000281249827821739,1.0,0.0017599996645003557
153.0,1.0,0.0003711536604290207,1.0,0.001759999548085034
154.0,1.0,0.00027644213211412233,1.0,0.0017599996645003557
155.0,1.0,0.00028910239052493125,1.0,0.0017599996645003557
156.0,1.0,0.0002905446842002372,1.0,0.0017599996645003557
157.0,1.0,0.00032339726264278096,1.0,0.0017599996645003557
158.0,1.0,0.0003421472404928257,1.0,0.0017599996645003557
159.0,1.0,0.00028525624657049775,1.0,0.0017599996645003557
160.0,1.0,0.0005033652220542232,1.0,0.0017599996645003557
161.0,1.0,0.00039166649609493714,1.0,0.0017599996645003557
162.0,1.0,0.00024519213669312495,1.0,0.001759999548085034
163.0,1.0,0.0004017626439842085,1.0,0.0017599996645003557
164.0,1.0,0.00031634596719716984,1.0,0.0017599996645003557
165.0,1.0,0.0002389421327582871,1.0,0.001759999548085034
166.0,1.0,0.000378845987142995,1.0,0.001759999548085034
167.0,1.0,0.0003150639095110819,1.0,0.0017599996645003557
168.0,1.0,0.0003379805809042106,1.0,0.0017599996645003557
169.0,1.0,0.00030977544277751196,1.0,0.0017599996645003557
170.0,1.0,0.0003001600756154706,1.0,0.001759999548085034
171.0,1.0,0.00039166649609493714,1.0,0.0017599996645003557
172.0,1.0,0.00028589726813758415,1.0,0.001759999548085034
173.0,1.0,0.0003818908492879321,1.0,0.0017599996645003557
174.0,1.0,0.00027724339937170345,1.0,0.001759999548085034
175.0,1.0,0.000338942122956117,1.0,0.0017599996645003557
176.0,1.0,0.0004190703427108626,1.0,0.0017599996645003557
177.0,1.0,0.0003067305951844901,1.0,0.0017599996645003557
178.0,1.0,0.0003828524107423921,1.0,0.0017599996645003557
179.0,1.0,0.00040608954926331836,1.0,0.0017599996645003557
180.0,1.0,0.00036410238438596326,1.0,0.0017599996645003557
181.0,1.0,0.0002576921203096087,1.0,0.001759999548085034
182.0,1.0,0.000389102390424038,1.0,0.0017599996645003557
183.0,1.0,0.00025560880021657795,1.0,0.0017599996645003557
184.0,1.0,0.00032852544003011036,1.0,0.0017599996645003557
185.0,1.0,0.0002895831421483308,1.0,0.0017599996645003557
186.0,1.0,0.0003822113600714753,1.0,0.0017599996645003557
187.0,1.0,0.000290544693901514,1.0,0.001759999548085034
188.0,1.0,0.0002838138946875309,1.0,0.001759999548085034
189.0,1.0,0.0003290062207573404,1.0,0.0017599996645003557
190.0,1.0,0.000339262619187745,1.0,0.0017599996645003557
191.0,1.0,0.0003495190564232568,1.0,0.0017599997809156775
192.0,1.0,0.0002379805858557423,1.0,0.0017599996645003557
193.0,1.0,0.00037435878766700625,1.0,0.0017599996645003557
194.0,1.0,0.0003001600659141938,1.0,0.0017599996645003557
195.0,1.0,0.0003248395660193637,1.0,0.0017599997809156775
196.0,1.0,0.00029711519406797987,1.0,0.0017599996645003557
197.0,1.0,0.0002926280236958216,1.0,0.0017599996645003557
198.0,1.0,0.0002910254697781056,1.0,0.0017599996645003557
199.0,1.0,0.00040673057083040476,1.0,0.0017599996645003557
200.0,1.0,0.0002802882857698326,1.0,0.0017599996645003557
