epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.2111111111111111,0.0835128203034401,0.25,0.07165999710559845
2.0,0.6055555555555555,0.054920351753632225,0.6,0.04973999783396721
3.0,0.6888888888888889,0.03686025490363439,0.8,0.03377999737858772
4.0,0.7666666666666667,0.02893797867000103,0.85,0.026499997824430466
5.0,0.8555555555555555,0.020484133313099544,0.9,0.01777999848127365
6.0,0.8888888888888888,0.015839100815355778,0.9,0.015679998323321342
7.0,0.9111111111111111,0.012735094875097275,0.9,0.012119998224079609
8.0,0.9,0.011754165713985762,0.9,0.01195999700576067
9.0,0.9222222222222223,0.010483652974168459,0.9,0.011659999378025532
10.0,0.9277777777777778,0.009729486734916767,0.9,0.010439998470246792
11.0,0.9333333333333333,0.008856569727261862,0.95,0.009079999290406704
12.0,0.9666666666666667,0.0072732362896203995,1.0,0.00705999881029129
13.0,0.9777777777777777,0.006813941911483805,1.0,0.00691999914124608
14.0,0.9722222222222222,0.0066586534182230634,1.0,0.006399998906999826
15.0,0.9777777777777777,0.006013140082359314,1.0,0.005859998520463705
16.0,1.0,0.005155448180933793,1.0,0.006339999381452799
17.0,1.0,0.004602883631984393,1.0,0.006279998924583197
18.0,1.0,0.004084294040997823,1.0,0.005939998663961887
19.0,1.0,0.003670672420412302,1.0,0.006639998871833086
20.0,1.0,0.0030940698149303594,1.0,0.006239998620003462
21.0,1.0,0.0028258005622774363,1.0,0.005839998368173838
22.0,1.0,0.00262724282220006,1.0,0.004799998365342617
23.0,1.0,0.00229278781140844,1.0,0.004799998831003904
24.0,1.0,0.0023411853859821954,1.0,0.004199998918920755
25.0,1.0,0.0022684288366387286,1.0,0.004339998587965965
26.0,1.0,0.0023155442904680967,1.0,0.005039998795837164
27.0,1.0,0.0020193905802443624,1.0,0.004799998831003904
28.0,1.0,0.002089262280302743,1.0,0.00445999950170517
29.0,1.0,0.0020857365840735533,1.0,0.003619999159127474
30.0,1.0,0.0019860572647303343,1.0,0.00411999924108386
31.0,1.0,0.0017887815289820235,1.0,0.0038599991239607334
32.0,1.0,0.0019591342424973845,1.0,0.003699999302625656
33.0,1.0,0.0017727559121946495,1.0,0.0038999991957098246
34.0,1.0,0.001848877756856382,1.0,0.0038799988105893135
35.0,1.0,0.0017682688388352592,1.0,0.003879999043419957
36.0,1.0,0.0014958329071911673,1.0,0.003659999230876565
37.0,1.0,0.0013838136801496148,1.0,0.002859999192878604
38.0,1.0,0.0012974355874272685,1.0,0.0029599987901747227
39.0,1.0,0.0011907047010026872,0.95,0.003799999365583062
40.0,1.0,0.0010147432136970262,1.0,0.003379999427124858
41.0,1.0,0.001059454691130668,1.0,0.003179999301210046
42.0,1.0,0.0012153841865559418,0.95,0.003999999258667231
43.0,1.0,0.0010815701098181307,1.0,0.0032199989072978497
44.0,1.0,0.0010358970612287521,1.0,0.0032199989072978497
45.0,1.0,0.0009383008970568577,1.0,0.0033599992748349905
46.0,1.0,0.000963300873991102,1.0,0.0035599994007498026
47.0,1.0,0.0008908650294567148,1.0,0.0034799992572516203
48.0,1.0,0.000962820117517064,1.0,0.003359999042004347
49.0,1.0,0.0009091342217288911,0.95,0.003679998917505145
50.0,1.0,0.0007974355442759892,0.95,0.003639998845756054
51.0,1.0,0.0007415060244966298,0.95,0.003639998845756054
52.0,1.0,0.0007762817161468168,0.95,0.003639998845756054
53.0,1.0,0.0008139419854463389,0.95,0.00371999922208488
54.0,1.0,0.0006628201808780432,0.95,0.0037599988281726837
55.0,1.0,0.0008415060583502054,0.95,0.00359999923966825
56.0,1.0,0.0006479163324305167,1.0,0.0030799992382526398
57.0,1.0,0.0006395830617596706,1.0,0.003079999703913927
58.0,1.0,0.0006107368681114167,1.0,0.0031399994622915983
59.0,1.0,0.0007602561381645501,1.0,0.0031399992294609547
60.0,1.0,0.0006004804745316505,1.0,0.0031399992294609547
61.0,1.0,0.0006681086767154435,1.0,0.0031399992294609547
62.0,1.0,0.0005841343275581797,1.0,0.0031399992294609547
63.0,1.0,0.0005392624977199981,1.0,0.0031399992294609547
64.0,1.0,0.0005674676795024425,1.0,0.0031399992294609547
65.0,1.0,0.000591185613302514,1.0,0.0031399992294609547
