epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5859269282814614,0.055827487579413825,0.8785425101214575,0.029341491404920816
2.0,0.8552097428958051,0.02802017442882061,0.9190283400809717,0.020940533839166164
3.0,0.9251240414975191,0.01867736399705921,0.9392712550607287,0.016939566237851977
4.0,0.9580514208389715,0.014359251276722976,0.9595141700404858,0.015343492152169347
5.0,0.9675236806495264,0.011809589873467172,0.9473684210526315,0.013973915483802557
6.0,0.9756427604871448,0.010081861687025854,0.9757085020242915,0.012073799269273877
7.0,0.9905277401894452,0.0076184568394507685,0.9757085020242915,0.01145034865476191
8.0,0.9882724402345512,0.006737359360392605,0.97165991902834,0.011260265950113535
9.0,0.9914298601714028,0.006084672800664391,0.9676113360323887,0.011165870819240808
10.0,0.9941362201172756,0.005529200698115996,0.9595141700404858,0.01049380179028958
11.0,0.9941362201172756,0.005169929623869913,0.9635627530364372,0.010159800411202013
12.0,0.9963915200721696,0.004384977543460471,0.9595141700404858,0.009510330623015761
13.0,0.9968425800631484,0.0037496532313525677,0.9635627530364372,0.009231275878846645
14.0,0.9986468200270636,0.0034865969326347114,0.97165991902834,0.00937047996558249
15.0,0.9990978800180425,0.003218927779900176,0.97165991902834,0.009241993888281286
16.0,0.997744700045106,0.0029663343015792114,0.97165991902834,0.008995673852041364
17.0,0.9995489400090212,0.002714404041346695,0.9757085020242915,0.00796539185103029
18.0,0.9995489400090212,0.0024798459306891473,0.9676113360323887,0.008945699548348784
19.0,0.9995489400090212,0.002285001114276903,0.97165991902834,0.008521371288225055
20.0,0.9986468200270636,0.002205980326315122,0.9676113360323887,0.00826362322550267
21.0,0.9995489400090212,0.0020743877893047674,0.9595141700404858,0.008409994188696146
22.0,0.9995489400090212,0.002132166127142097,0.97165991902834,0.008490831358358264
23.0,1.0,0.0019099813054448793,0.9676113360323887,0.008304106537252665
24.0,1.0,0.0019066256637285863,0.9757085020242915,0.00839191593695432
25.0,1.0,0.0017977901501581074,0.97165991902834,0.008249418810009956
26.0,1.0,0.0016888358031532595,0.97165991902834,0.008751743123866618
27.0,1.0,0.0016327501341168369,0.9676113360323887,0.008400374441407621
28.0,1.0,0.0015666964696720242,0.9635627530364372,0.00849606143310666
29.0,1.0,0.0016510032217151352,0.97165991902834,0.007806947221979499
30.0,1.0,0.001557787720646177,0.97165991902834,0.007438919972628355
