epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5381145692377086,0.059056096843310764,0.8097165991902834,0.035341362468898296
2.0,0.8574650428506991,0.02836005347115653,0.9068825910931174,0.024012139532715082
3.0,0.9291835814163284,0.01913225602890764,0.9149797570850202,0.02105145901441574
4.0,0.9499323410013532,0.015026578014450414,0.902834008097166,0.020867252256721258
5.0,0.968425800631484,0.012276251427829265,0.9352226720647774,0.01641406281851232
6.0,0.9765448804691024,0.010120605025440455,0.9392712550607287,0.015111054060980678
7.0,0.9900766801984664,0.008086058736911842,0.9473684210526315,0.015749741811305285
8.0,0.990978800180424,0.006888857896306685,0.9311740890688259,0.014576123328879476
9.0,0.9936851601262968,0.006163713349295514,0.9433198380566802,0.01322837034240365
10.0,0.9968425800631484,0.005101401398756675,0.951417004048583,0.012807270046323538
11.0,0.9972936400541272,0.004687826368691666,0.9554655870445344,0.012947055976837873
12.0,0.997744700045106,0.004081069518412863,0.9554655870445344,0.012572507606819272
13.0,0.997744700045106,0.003631324926391244,0.9554655870445344,0.012022017035633326
14.0,0.9986468200270636,0.0033421559858002833,0.951417004048583,0.01207696320489049
15.0,0.9986468200270636,0.002951912039757839,0.9433198380566802,0.012032347964122891
16.0,0.9995489400090212,0.002723312846917127,0.9595141700404858,0.011042742640711367
17.0,0.9990978800180425,0.0025469389045611026,0.9554655870445344,0.011075736256316304
18.0,0.9990978800180425,0.002428541302547923,0.9554655870445344,0.011194085702300072
19.0,0.9995489400090212,0.0022543450418327535,0.9352226720647774,0.011816374026238918
20.0,0.9995489400090212,0.0020222714470167244,0.9595141700404858,0.010804494144394994
21.0,1.0,0.002103539283520409,0.9595141700404858,0.010465908795595169
22.0,0.9995489400090212,0.0019364304408164962,0.9595141700404858,0.011026794905774295
23.0,1.0,0.001824862912430295,0.9554655870445344,0.010863958857953548
24.0,1.0,0.001720719295553863,0.9595141700404858,0.010644434485584497
25.0,1.0,0.0017969784193805286,0.9554655870445344,0.01042155222967267
26.0,1.0,0.001686747179233602,0.9595141700404858,0.010524858254939318
27.0,1.0,0.0016159818374684878,0.9676113360323887,0.009842136059887707
28.0,1.0,0.001597926705809576,0.9635627530364372,0.010254649096168578
29.0,0.9995489400090212,0.0016649107581802776,0.951417004048583,0.011175877647474408
30.0,1.0,0.0016547844944787876,0.9635627530364372,0.009781185421161354
31.0,1.0,0.0014873094258031675,0.9595141700404858,0.009873902658000588
32.0,0.9995489400090212,0.001470610426206674,0.951417004048583,0.01076304167509079
33.0,1.0,0.0015233701527384775,0.9595141700404858,0.009637525537982583
34.0,1.0,0.0014473783018599663,0.9473684210526315,0.010804622783325613
35.0,1.0,0.0014357078022190503,0.9676113360323887,0.010258845170028508
36.0,1.0,0.0014207707784537759,0.9554655870445344,0.010430204216390848
37.0,1.0,0.0013235958160034249,0.951417004048583,0.010590328136458993
38.0,1.0,0.0013888080271759204,0.9595141700404858,0.010566115146502852
39.0,1.0,0.0014230771489175302,0.9635627530364372,0.01030100742354989
40.0,0.9995489400090212,0.0014854286730821644,0.9473684210526315,0.010413739597424865
41.0,1.0,0.0015234295544879776,0.9554655870445344,0.010449056630022824
42.0,1.0,0.0014965250489435025,0.9554655870445344,0.009935110923834145
43.0,1.0,0.0014160293087895428,0.9554655870445344,0.01047456101514399
44.0,1.0,0.001417286427957671,0.9554655870445344,0.010727918124757707
45.0,1.0,0.00149719816898661,0.9635627530364372,0.010771629167720675
46.0,1.0,0.0014099317469767163,0.9554655870445344,0.010291386628523469
47.0,1.0,0.0014087241076465164,0.9473684210526315,0.010580126428976655
48.0,0.9995489400090212,0.0014169498812407256,0.951417004048583,0.01105100684799254
49.0,1.0,0.001383106437112604,0.9554655870445344,0.010414578602649271
50.0,1.0,0.0013402651263667005,0.9635627530364372,0.01046855584718287
51.0,1.0,0.0013288025178813509,0.9595141700404858,0.010103757958859205
52.0,1.0,0.0013438583318410174,0.9595141700404858,0.01024586777202785
53.0,1.0,0.0012265099944280726,0.9595141700404858,0.009786414913833141
54.0,1.0,0.0012338052836379835,0.951417004048583,0.011205707443878055
55.0,1.0,0.0012244015632729445,0.9554655870445344,0.010317342355847359
56.0,1.0,0.0011449550943715232,0.9635627530364372,0.009898501681163907
57.0,1.0,0.0011099040059239737,0.9595141700404858,0.009354144800454378
58.0,1.0,0.0010965111382704761,0.9595141700404858,0.009726756135933101
59.0,1.0,0.0010913638680774187,0.9635627530364372,0.009897920535877347
60.0,1.0,0.0010611532256007195,0.9595141700404858,0.009731792146340013
61.0,1.0,0.0010965903555708273,0.9595141700404858,0.009533961885608733
62.0,1.0,0.001065845150567059,0.9676113360323887,0.009662125376053154
63.0,1.0,0.001111943125059562,0.9635627530364372,0.009801717009395361
64.0,1.0,0.001073912561072835,0.9635627530364372,0.009755681501701474
65.0,1.0,0.0010279234748200646,0.9635627530364372,0.0094710742123425
66.0,1.0,0.0010416232016203658,0.9554655870445344,0.009931172360666096
67.0,1.0,0.0010256171060193861,0.9635627530364372,0.009869253728538752
68.0,1.0,0.0010266069622178163,0.9635627530364372,0.009431559476070106
69.0,1.0,0.0010402274966639067,0.9595141700404858,0.009691954823210835
70.0,1.0,0.00102417188297425,0.9635627530364372,0.009413675055839121
71.0,1.0,0.0010102445226428764,0.9635627530364372,0.009929881081916392
72.0,1.0,0.0010221426824240812,0.9595141700404858,0.009557851124554873
73.0,1.0,0.001014985960708665,0.9595141700404858,0.009692407096736133
74.0,1.0,0.0010177773872523436,0.9554655870445344,0.009413932915776968
75.0,1.0,0.000996802151868386,0.9595141700404858,0.009368930826894939
76.0,1.0,0.0010104721910985453,0.9554655870445344,0.009598721517249942
77.0,1.0,0.0010114125541544386,0.9595141700404858,0.009253486525267363
78.0,1.0,0.0010039291843505843,0.9635627530364372,0.009677428053691983
79.0,1.0,0.001007225427643529,0.9595141700404858,0.009672262473031878
80.0,1.0,0.0010087498131075075,0.9595141700404858,0.009566244552843273
81.0,1.0,0.000990259151772729,0.9595141700404858,0.009913610061630607
82.0,1.0,0.000998247366598142,0.9595141700404858,0.00947443163022399
83.0,1.0,0.001041009496631367,0.9595141700404858,0.009523953776806593
84.0,1.0,0.000995752915540444,0.9595141700404858,0.009434787789359689
85.0,1.0,0.0010052753994906588,0.9635627530364372,0.00958948873449117
86.0,1.0,0.0009996430765438294,0.9595141700404858,0.009637073148041964
87.0,1.0,0.0009759259376940982,0.9635627530364372,0.00960866454988718
88.0,1.0,0.0010071759527948286,0.9635627530364372,0.009585485444404185
89.0,1.0,0.000991902340735708,0.9635627530364372,0.009590779663994908
90.0,1.0,0.000981102927055742,0.9595141700404858,0.00942426361143589
91.0,1.0,0.0009777274947347385,0.9554655870445344,0.009805591427721083
92.0,1.0,0.00099355541335951,0.9595141700404858,0.009741541463881731
