epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5552548488949031,0.05753939843603543,0.7975708502024291,0.03399683674797416
2.0,0.8655841226883175,0.027101283414023264,0.8947368421052632,0.02322985604405403
3.0,0.9318899413622012,0.018840711377561093,0.8906882591093117,0.02050025900825858
4.0,0.9607577807848444,0.014286921891782964,0.902834008097166,0.020557140465825796
5.0,0.972936400541272,0.011518065045986856,0.8947368421052632,0.017208872130140662
6.0,0.979702300405954,0.009569686292005436,0.9109311740890689,0.016352724749594927
7.0,0.9869192602616148,0.0078081742461238585,0.9271255060728745,0.01591980829834938
8.0,0.9923319801533604,0.006576872643615519,0.9352226720647774,0.014173876494169235
9.0,0.9959404600811907,0.005740497101630483,0.9352226720647774,0.013829093659296632
10.0,0.9968425800631484,0.004954614543489048,0.9311740890688259,0.013493478996679187
11.0,0.9981957600360848,0.004481202191007989,0.9311740890688259,0.012829609913751483
12.0,0.9968425800631484,0.0038414531786526954,0.9433198380566802,0.012799522373825312
13.0,0.9986468200270636,0.00332265568764082,0.9271255060728745,0.012460807804018259
14.0,0.9995489400090212,0.003007918523092355,0.9230769230769231,0.01301807863637805
15.0,0.9995489400090212,0.002674621473332601,0.9392712550607287,0.012815663823857903
16.0,0.9990978800180425,0.0026095577083261948,0.9352226720647774,0.012342458358034492
17.0,1.0,0.002430996125830071,0.9392712550607287,0.012407993664965034
18.0,1.0,0.0022506231608401452,0.9433198380566802,0.0124535767827183
19.0,0.9995489400090212,0.0020702897537765758,0.9352226720647774,0.012798812007531524
20.0,1.0,0.0019649187502052104,0.9392712550607287,0.01211441121995449
21.0,1.0,0.0019049032890637006,0.9433198380566802,0.012847429374232888
22.0,1.0,0.001819072211427348,0.9352226720647774,0.012579674832522869
23.0,1.0,0.0017761516950226255,0.9311740890688259,0.01206178986467421
24.0,1.0,0.0016807585289435728,0.951417004048583,0.011225207010284066
25.0,1.0,0.001600381575657853,0.9352226720647774,0.012391528813168406
26.0,1.0,0.001665187966344612,0.9352226720647774,0.012026213575154543
27.0,1.0,0.0016772048680910043,0.9311740890688259,0.012967071728780866
28.0,1.0,0.001618951399411474,0.9392712550607287,0.011905216379091144
29.0,1.0,0.0015101257877956544,0.9433198380566802,0.012624806025996804
30.0,1.0,0.001510818675160408,0.9433198380566802,0.011938274605199695
31.0,1.0,0.0015645583958498069,0.9433198380566802,0.011721138493157923
32.0,1.0,0.0014907937330592956,0.9473684210526315,0.011556043522432446
33.0,1.0,0.0013955391344747372,0.9352226720647774,0.011834387434646487
34.0,1.0,0.0013268722753439631,0.9473684210526315,0.011002518003806472
35.0,1.0,0.0013556377163955143,0.9392712550607287,0.01168717723339796
36.0,1.0,0.001305115076580218,0.9433198380566802,0.011272081173956394
37.0,1.0,0.001341987501031586,0.951417004048583,0.011482825502753258
38.0,1.0,0.0012658471707254649,0.9392712550607287,0.012291903607547283
39.0,1.0,0.0012926823758919325,0.9473684210526315,0.011760718189179897
40.0,1.0,0.001341205506053354,0.9473684210526315,0.01188132748939097
41.0,1.0,0.0012858325183125478,0.951417004048583,0.010990895796567202
42.0,1.0,0.0012587399471418134,0.9271255060728745,0.011067793937399983
43.0,1.0,0.0012203134197209563,0.9473684210526315,0.010407540947198868
44.0,1.0,0.0012704302224197557,0.9473684210526315,0.010411350522190332
45.0,1.0,0.0012981563174564923,0.9473684210526315,0.011099238181486726
46.0,1.0,0.0012516921253076622,0.9149797570850202,0.012281056493520737
47.0,1.0,0.0012628775788471104,0.9311740890688259,0.011539385188370943
48.0,1.0,0.001243060517923108,0.9392712550607287,0.0116306166164577
49.0,1.0,0.0013559742930478284,0.9473684210526315,0.011030410882085562
50.0,1.0,0.001349817349442414,0.9311740890688259,0.01166961481794715
51.0,1.0,0.0013671003348593202,0.951417004048583,0.010351045755669475
52.0,1.0,0.001518203062005341,0.9554655870445344,0.010647274786606431
53.0,0.9995489400090212,0.0013928764034062623,0.9230769230769231,0.013490443816408515
54.0,0.9995489400090212,0.0014683238230645656,0.9473684210526315,0.01078338036313653
55.0,1.0,0.0015435138883601342,0.9392712550607287,0.011878292891196907
56.0,1.0,0.0016324333547215377,0.9271255060728745,0.012644885573536158
57.0,1.0,0.0016632576872195517,0.9433198380566802,0.011573863099329174
58.0,1.0,0.0015511160184230124,0.9190283400809717,0.013635072158649564
59.0,0.9995489400090212,0.0018028879072517156,0.9311740890688259,0.012347817420959473
60.0,1.0,0.001888629943797631,0.9230769230769231,0.013127840822562575
61.0,0.9995489400090212,0.00185233160986432,0.9068825910931174,0.013527376111596823
62.0,0.9995489400090212,0.001737418318433421,0.9352226720647774,0.012667549075558782
63.0,1.0,0.001912822195195726,0.9352226720647774,0.012586583383381367
64.0,0.9990978800180425,0.0019331936292084201,0.9473684210526315,0.011443116934970021
65.0,0.9995489400090212,0.0020559466377432856,0.9230769230769231,0.013195635983720422
66.0,0.9995489400090212,0.0019723031403762956,0.9230769230769231,0.013115444453433156
67.0,1.0,0.0017676289825301085,0.9392712550607287,0.010994188953191042
68.0,0.9981957600360848,0.0023006211533876404,0.9311740890688259,0.013123514596372843
69.0,0.997744700045106,0.00237766229214945,0.9473684210526315,0.012998515041545033
70.0,0.9995489400090212,0.001992050910900746,0.9392712550607287,0.012894111219793558
71.0,0.9995489400090212,0.001835790984997792,0.9473684210526315,0.011105178389698267
72.0,1.0,0.001758631125890783,0.9473684210526315,0.01230500964447856
73.0,1.0,0.0015499776894492762,0.9554655870445344,0.011824637884274125
74.0,1.0,0.0013982711692473717,0.951417004048583,0.01217135856859386
75.0,1.0,0.0013177655337910568,0.951417004048583,0.011517690727487206
76.0,1.0,0.001190805621445179,0.951417004048583,0.011365186190232635
77.0,1.0,0.0012348248457003917,0.951417004048583,0.011337358271703124
78.0,1.0,0.0011977940165836896,0.9473684210526315,0.011515366146340966
79.0,1.0,0.0011823224668790187,0.951417004048583,0.011251936899498105
80.0,1.0,0.0011060237751475402,0.951417004048583,0.011113700806163251
81.0,1.0,0.0011328094672145587,0.951417004048583,0.011394111206755042
82.0,1.0,0.0011072412798447267,0.951417004048583,0.011136234272271395
83.0,1.0,0.001110537541431508,0.951417004048583,0.010973334079608321
84.0,1.0,0.0011599020450375973,0.9554655870445344,0.01091703213751316
85.0,1.0,0.0010859097254329493,0.951417004048583,0.011059141834266484
86.0,1.0,0.0011102801820795452,0.951417004048583,0.010873450199142098
87.0,1.0,0.0010980751431946243,0.951417004048583,0.011030151741579175
88.0,1.0,0.0010936702601611614,0.951417004048583,0.01092019653879106
89.0,1.0,0.0010634596160213861,0.951417004048583,0.010987280867993832
90.0,1.0,0.0010757141330811593,0.951417004048583,0.011128550861030817
91.0,1.0,0.0010782976884261839,0.951417004048583,0.010602143360301852
92.0,1.0,0.001054560735688678,0.9554655870445344,0.010419744066894054
93.0,1.0,0.001046057792180883,0.9595141700404858,0.010370415169745684
94.0,1.0,0.001030358555726707,0.9595141700404858,0.01027976511977613
95.0,1.0,0.0010480573317701264,0.9595141700404858,0.010869382880628109
96.0,1.0,0.0010342883245487299,0.9554655870445344,0.01051246072165668
97.0,1.0,0.0010368025861680508,0.9554655870445344,0.010513946413993835
98.0,1.0,0.001049789581780455,0.951417004048583,0.010646306909620762
99.0,1.0,0.0010655680105888417,0.951417004048583,0.010645661037415266
100.0,1.0,0.001042811042030475,0.951417004048583,0.010503550875000656
101.0,1.0,0.0010285075155219861,0.9554655870445344,0.01063294115010649
102.0,1.0,0.0010363967407361738,0.9473684210526315,0.010719718527980149
103.0,1.0,0.0010631824377924203,0.9473684210526315,0.010761492885649204
104.0,1.0,0.001014837489596435,0.951417004048583,0.010494382702745497
105.0,1.0,0.0010371589467727711,0.9473684210526315,0.010685433866456151
106.0,1.0,0.0010415143383267734,0.9473684210526315,0.010874483734369278
107.0,1.0,0.0010229543649724552,0.951417004048583,0.010748320957645774
108.0,1.0,0.0010266069788485766,0.951417004048583,0.01067348918877542
109.0,1.0,0.001018945428742362,0.951417004048583,0.010552814812399447
110.0,1.0,0.0010383269649797253,0.951417004048583,0.010557979810982943
111.0,1.0,0.0010386041265779307,0.951417004048583,0.010737538570538163
112.0,1.0,0.001042454706371895,0.951417004048583,0.010540740797296166
113.0,1.0,0.0010152928281708488,0.951417004048583,0.010605242918245494
114.0,1.0,0.0010645781460750317,0.951417004048583,0.010381908970884979
115.0,1.0,0.001015015664909567,0.9554655870445344,0.010610343422740698
116.0,1.0,0.0010245777433738113,0.9554655870445344,0.01061273249797523
117.0,1.0,0.0010029096472343165,0.9554655870445344,0.010715069714933634
118.0,1.0,0.0010263001080602408,0.9554655870445344,0.010627840645611286
119.0,1.0,0.0010404749657027424,0.9554655870445344,0.010672843549400568
120.0,1.0,0.0010341101508986737,0.951417004048583,0.010659349150955677
121.0,1.0,0.0010349218134901353,0.9554655870445344,0.01080488064326346
122.0,1.0,0.0010488987268347826,0.9554655870445344,0.010744447354227304
123.0,1.0,0.0010539965005591512,0.9554655870445344,0.010734503739513457
124.0,1.0,0.0010611532206114913,0.9554655870445344,0.010644176509231329
125.0,1.0,0.0010098881703535362,0.9554655870445344,0.010704028652980924
126.0,1.0,0.001054095511790365,0.9554655870445344,0.01087080326396972
127.0,1.0,0.0010331400836418782,0.9554655870445344,0.010885782190598547
128.0,1.0,0.0010294478852301836,0.9554655870445344,0.010576058644801378
129.0,1.0,0.001026191233125116,0.9554655870445344,0.01078047533519566
130.0,1.0,0.0010294379915909042,0.9554655870445344,0.010772598092444241
131.0,1.0,0.001058153946152223,0.951417004048583,0.01063700916711241
132.0,1.0,0.0010190444166905113,0.951417004048583,0.010702672880142927
133.0,1.0,0.0010296260622063918,0.951417004048583,0.010581224458292127
134.0,1.0,0.0010443849322785224,0.951417004048583,0.010922908200882375
135.0,1.0,0.0010851673166533667,0.951417004048583,0.010701252846047282
136.0,1.0,0.001004641892255417,0.951417004048583,0.010822701035067439
137.0,1.0,0.001024825214075723,0.951417004048583,0.010837809881195426
138.0,1.0,0.0010248054484171527,0.951417004048583,0.010831417748704553
139.0,1.0,0.0010353771670322334,0.951417004048583,0.010992961702868342
140.0,1.0,0.0010194799563448345,0.951417004048583,0.010959839913994074
141.0,1.0,0.0010231325452748155,0.951417004048583,0.010840715141966939
142.0,1.0,0.0010135704751259515,0.951417004048583,0.010864540468901396
143.0,1.0,0.001019301771053246,0.951417004048583,0.01090579736046493
144.0,1.0,0.001023558187963707,0.951417004048583,0.010733213275671005
145.0,1.0,0.0010684782140223043,0.951417004048583,0.010741929523646832
146.0,1.0,0.001011590734456799,0.951417004048583,0.010757618816569448
147.0,1.0,0.0010091754774163876,0.951417004048583,0.01064198068343103
148.0,1.0,0.0010314771024111126,0.951417004048583,0.010763429570943117
149.0,1.0,0.0010160253366588482,0.951417004048583,0.010809336323291063
150.0,1.0,0.0010298438420120095,0.951417004048583,0.010923811933025718
151.0,1.0,0.0010275671441507127,0.951417004048583,0.01066929241642356
152.0,1.0,0.0010229246890438453,0.951417004048583,0.010600722627714276
153.0,1.0,0.001002355312396373,0.951417004048583,0.01062629115767777
154.0,1.0,0.0010179060644337108,0.951417004048583,0.010928460396826267
155.0,1.0,0.0010191235890878098,0.951417004048583,0.01078028162010014
156.0,1.0,0.0010122737381607293,0.951417004048583,0.010883715935051441
157.0,1.0,0.0010343675069244844,0.951417004048583,0.01079229055903852
158.0,1.0,0.0010385546434138503,0.951417004048583,0.010836454224772751
159.0,1.0,0.0010321106212878865,0.951417004048583,0.010783574311062694
160.0,1.0,0.0010166093490884772,0.951417004048583,0.010679558152332902
161.0,1.0,0.0010442067569653903,0.951417004048583,0.010691761504858732
162.0,1.0,0.0010249044180714658,0.951417004048583,0.010913739679381251
163.0,1.0,0.0010218853230721185,0.951417004048583,0.01079170941375196
164.0,1.0,0.0010355256497859954,0.951417004048583,0.010933496989309788
165.0,1.0,0.0010420290653460791,0.951417004048583,0.010974173317663372
166.0,1.0,0.0010465428316300469,0.951417004048583,0.01081146695651114
167.0,1.0,0.001033912179991603,0.951417004048583,0.010985795059241354
168.0,1.0,0.0010404551684457277,0.951417004048583,0.010727207874879241
169.0,1.0,0.0010264782883626009,0.951417004048583,0.010796358226798475
170.0,1.0,0.0010064929374493659,0.951417004048583,0.010873063234612346
171.0,1.0,0.0010169161965937487,0.951417004048583,0.010712680406868458
172.0,1.0,0.0010461369945135499,0.951417004048583,0.010841103037819266
173.0,1.0,0.0010250825850692178,0.951417004048583,0.010955579113215208
174.0,1.0,0.0010246272398425,0.951417004048583,0.010710937203839421
175.0,1.0,0.001004285559922989,0.951417004048583,0.010749870678409934
176.0,1.0,0.0010370302346668072,0.951417004048583,0.010774857830256224
177.0,1.0,0.0010468695013384733,0.951417004048583,0.010934078018181026
178.0,1.0,0.001026300119701773,0.951417004048583,0.010648760129697621
179.0,1.0,0.0010045627115427384,0.951417004048583,0.010739410994574428
180.0,1.0,0.0010247559286653996,0.951417004048583,0.010863184463232756
181.0,1.0,0.0010227762079531592,0.951417004048583,0.010625516530126333
182.0,1.0,0.0010229741838494583,0.951417004048583,0.010835292050614953
183.0,1.0,0.0010421280449788486,0.951417004048583,0.01079635857604444
184.0,1.0,0.0010188167449086904,0.951417004048583,0.01057844772003591
185.0,1.0,0.0010385744173878005,0.951417004048583,0.010821926640346646
186.0,1.0,0.001035228674300015,0.951417004048583,0.010824251105077565
187.0,1.0,0.0010640931116150958,0.951417004048583,0.010694666998460889
188.0,1.0,0.0010191730988611068,0.951417004048583,0.010579610127024353
