epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5886332882273342,0.055703369208744594,0.8785425101214575,0.028721592389047146
2.0,0.8637798827244023,0.026867062225937842,0.9068825910931174,0.021868479438126087
3.0,0.9296346414073072,0.01892882918140718,0.951417004048583,0.01637138449586928
4.0,0.950383400992332,0.01497169014598642,0.9635627530364372,0.013947636354714632
5.0,0.9756427604871448,0.011804769188165665,0.9635627530364372,0.01330772158689797
6.0,0.975191700496166,0.00994459715272699,0.9595141700404858,0.013126161880791187
7.0,0.9828597203428056,0.008135333923356873,0.9554655870445344,0.011771888006478548
8.0,0.98872350022553,0.007301057010356869,0.97165991902834,0.010867704171687365
9.0,0.995489400090212,0.0056934983536068885,0.9554655870445344,0.010462486650794744
10.0,0.9950383400992332,0.005259136157110334,0.9676113360323887,0.00983077206183225
11.0,0.9959404600811907,0.004381433821150235,0.9676113360323887,0.009770596399903297
12.0,0.9968425800631484,0.004006522907210248,0.9757085020242915,0.009659284492954612
13.0,0.9981957600360848,0.0036433912880186525,0.9635627530364372,0.009884168626740575
14.0,0.9990978800180425,0.003438657774989094,0.9676113360323887,0.009355436428450048
15.0,0.9990978800180425,0.0028938862229032176,0.97165991902834,0.008333354606293142
16.0,0.9986468200270636,0.0026850150099822453,0.97165991902834,0.008286608383059502
17.0,0.9995489400090212,0.002440449352642255,0.97165991902834,0.00849554454907775
18.0,0.9986468200270636,0.0023355930644486634,0.97165991902834,0.0084925745613873
19.0,0.9995489400090212,0.002178907537433718,0.9635627530364372,0.008611505152657628
20.0,0.9990978800180425,0.0022309545327776244,0.9635627530364372,0.00856579258106649
21.0,0.9990978800180425,0.0021228316938504575,0.9635627530364372,0.008142109611071646
22.0,0.9995489400090212,0.002030457616118448,0.9635627530364372,0.008025632705539465
23.0,0.9995489400090212,0.0017852089567376034,0.9676113360323887,0.0077166189439594746
24.0,0.9995489400090212,0.001883106489133622,0.9635627530364372,0.008174651418812573
25.0,0.9990978800180425,0.0018513912634391869,0.97165991902834,0.008126613800413907
26.0,0.9995489400090212,0.001723292945618076,0.9676113360323887,0.007812757976353168
27.0,0.9995489400090212,0.001666098620210375,0.9757085020242915,0.007555591058917344
28.0,0.9995489400090212,0.0016095477089818034,0.979757085020243,0.007829674519598484
29.0,0.9995489400090212,0.001630216051957437,0.9635627530364372,0.007599044009111822
30.0,0.9995489400090212,0.0015684287496177214,0.97165991902834,0.0072337937308475375
31.0,1.0,0.001486834284982511,0.9757085020242915,0.007930849678814411
32.0,0.9995489400090212,0.0015302299189248255,0.9757085020242915,0.0075580443954095244
33.0,0.9995489400090212,0.0014506448359627808,0.9757085020242915,0.007585808169096708
34.0,1.0,0.00154321692285261,0.979757085020243,0.007740766741335392
