epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.546233649075327,0.05848694464990071,0.8016194331983806,0.03713985066860914
2.0,0.8493459630130807,0.028392887700881275,0.8785425101214575,0.024966813623905182
3.0,0.9269282814614344,0.019545356051198073,0.9352226720647774,0.02004622993990779
4.0,0.957149300857014,0.014582505396434239,0.9109311740890689,0.01907186210155487
5.0,0.9742895805142084,0.011223600272621427,0.9433198380566802,0.016508587636053562
6.0,0.9788001804239964,0.009639689565769263,0.9149797570850202,0.015095815528184175
7.0,0.9896256202074876,0.007853420810507876,0.9433198380566802,0.014573283027857542
8.0,0.9896256202074876,0.0069502988431070535,0.9068825910931174,0.015493091428652406
9.0,0.990978800180424,0.0060735269050513,0.9149797570850202,0.016003550961613655
10.0,0.9968425800631484,0.005146430366273437,0.9554655870445344,0.013019370147958398
11.0,0.997744700045106,0.0045826335770211045,0.9473684210526315,0.012787319486960769
12.0,0.9968425800631484,0.003942686492311103,0.9311740890688259,0.013156573055312037
13.0,0.9995489400090212,0.0034237108658999203,0.9392712550607287,0.012237345101311803
14.0,0.9986468200270636,0.003197774390823075,0.9473684210526315,0.012734116753563285
15.0,0.9995489400090212,0.0029997026680835654,0.9271255060728745,0.013608987210318446
16.0,0.9995489400090212,0.0026811644601236495,0.951417004048583,0.012572895269840956
17.0,0.9986468200270636,0.002424670958758465,0.9554655870445344,0.011744576273486018
18.0,0.9995489400090212,0.002263511191787464,0.9433198380566802,0.012163803679868579
19.0,0.9995489400090212,0.0022291629342362286,0.9473684210526315,0.011547972448170185
20.0,0.9995489400090212,0.0021802735082539063,0.9311740890688259,0.0127471589948982
21.0,0.9995489400090212,0.002124593682986285,0.9311740890688259,0.012383135734125972
22.0,0.9995489400090212,0.0020026622539652244,0.9433198380566802,0.011492639314383268
23.0,0.9990978800180425,0.002053610541458641,0.951417004048583,0.011738507077097893
24.0,1.0,0.0018862443676750575,0.9433198380566802,0.011691826162859797
25.0,1.0,0.001731469265983573,0.9392712550607287,0.011665676487609744
26.0,1.0,0.0015770504849829843,0.9433198380566802,0.011688145692460239
27.0,1.0,0.0015006725776142307,0.9352226720647774,0.011164578376337886
28.0,1.0,0.0014318077359348536,0.951417004048583,0.011351562337949872
29.0,1.0,0.0014683337083884647,0.9433198380566802,0.01126342942006886
30.0,1.0,0.0015241422258051379,0.951417004048583,0.012117961654439569
31.0,1.0,0.0015118184333134976,0.9352226720647774,0.011683883843943477
32.0,1.0,0.0014297092399959052,0.9433198380566802,0.011179558699950576
33.0,1.0,0.0014670765858941844,0.9311740890688259,0.010993801290169358
34.0,1.0,0.0014696502326322454,0.951417004048583,0.0120178849902004
35.0,1.0,0.0014218101211424384,0.9554655870445344,0.010799134848639369
36.0,1.0,0.0014114363518144403,0.9473684210526315,0.010298811364918947
37.0,1.0,0.0013249222355495606,0.9473684210526315,0.010528666898608208
38.0,1.0,0.0013271989267585533,0.9352226720647774,0.011392626445740461
39.0,1.0,0.0013491442194208502,0.951417004048583,0.011283639469183981
40.0,1.0,0.0013202204069654856,0.9352226720647774,0.010921939043328166
41.0,1.0,0.0013140139535867742,0.9433198380566802,0.010773178888484836
42.0,1.0,0.0012764189126236098,0.9433198380566802,0.011248773545958102
43.0,1.0,0.001322229821900172,0.9392712550607287,0.01113055250607431
44.0,1.0,0.0012592150763209378,0.9352226720647774,0.011459646048024297
45.0,1.0,0.0012156214731346283,0.9554655870445344,0.010773437330499291
46.0,1.0,0.0012971169581370695,0.9433198380566802,0.010897855972871184
47.0,1.0,0.0013499064071636115,0.9554655870445344,0.010246900841593742
48.0,1.0,0.0014494867130581822,0.9392712550607287,0.010956999263726175
49.0,1.0,0.0013521633011155895,0.9595141700404858,0.010099818697199225
50.0,1.0,0.0013628637218581778,0.9311740890688259,0.011032088892534375
