epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5696887686062246,0.05694950893521309,0.8380566801619433,0.03382095927372575
2.0,0.86468200270636,0.027219631522893906,0.8785425101214575,0.024041129741817713
3.0,0.9147496617050067,0.01963880889649902,0.9068825910931174,0.02027389034628868
4.0,0.9598556608028868,0.014141431770154408,0.9311740890688259,0.017083032289519906
5.0,0.9702300405953992,0.011947438253888063,0.9311740890688259,0.01668401318602264
6.0,0.9760938204781235,0.00959385878273419,0.9473684210526315,0.015366929583251476
7.0,0.9860171402796571,0.008239447817738567,0.9352226720647774,0.01468427199870348
8.0,0.9900766801984664,0.006644965375640563,0.9473684210526315,0.013662125915288925
9.0,0.993234100135318,0.00591342638113669,0.9473684210526315,0.01408974640071392
10.0,0.995489400090212,0.004911238553800754,0.951417004048583,0.012993026059120893
11.0,0.9963915200721696,0.004352232833792056,0.9433198380566802,0.012959969928488135
12.0,0.997744700045106,0.0037588292599788735,0.9473684210526315,0.01289888983592391
13.0,0.9981957600360848,0.0034132083146167654,0.9595141700404858,0.011594072682783008
14.0,0.9981957600360848,0.00305476879168834,0.9433198380566802,0.012683432316407561
15.0,0.9990978800180425,0.002848263384242143,0.9554655870445344,0.011641011806204915
16.0,0.9990978800180425,0.002671483584812709,0.9352226720647774,0.012803783174604177
17.0,0.9981957600360848,0.0025054240000567268,0.9473684210526315,0.012654829071834683
18.0,0.9995489400090212,0.0023810278457988584,0.9433198380566802,0.01206198357976973
19.0,1.0,0.002251840685494244,0.9595141700404858,0.011367252096533775
20.0,1.0,0.002074239303224853,0.951417004048583,0.011006715008988976
21.0,1.0,0.001877988878238414,0.951417004048583,0.01087177125737071
22.0,1.0,0.0019238789665645788,0.951417004048583,0.010935627156868577
23.0,1.0,0.0018144000255103621,0.9554655870445344,0.01090954290702939
24.0,1.0,0.0019103673419782093,0.9554655870445344,0.011040676617994905
25.0,1.0,0.001846214260772935,0.9554655870445344,0.01071390719152987
26.0,1.0,0.0016723644653601306,0.9554655870445344,0.010664514265954494
27.0,1.0,0.0016111017803528479,0.951417004048583,0.0109334965236485
28.0,1.0,0.0015375944918819837,0.9473684210526315,0.010898630833253264
29.0,1.0,0.001637630128035588,0.9595141700404858,0.009944731136783957
30.0,1.0,0.0015815147564613393,0.9635627530364372,0.010901665198616683
31.0,1.0,0.0014102683336074864,0.951417004048583,0.010711518465541303
32.0,1.0,0.001388966418536646,0.951417004048583,0.010939823696389794
33.0,0.9995489400090212,0.0014899721568716424,0.9473684210526315,0.010859698057174683
34.0,1.0,0.0013771573613796915,0.9595141700404858,0.010403860360383987
35.0,1.0,0.001390728384389409,0.951417004048583,0.010431301780045033
36.0,0.9995489400090212,0.0014229385282046028,0.9554655870445344,0.010391786927357316
37.0,1.0,0.001395301560738257,0.9554655870445344,0.010287125478498638
38.0,1.0,0.0012934742694986718,0.951417004048583,0.010608793934807181
39.0,1.0,0.0013374440072636518,0.9554655870445344,0.010753034614026546
40.0,1.0,0.0012986215696270977,0.9473684210526315,0.0108777757268399
41.0,1.0,0.0012334291490593127,0.9554655870445344,0.009720687288790941
42.0,1.0,0.001253978698514402,0.9635627530364372,0.010209710570052266
43.0,1.0,0.001216126319819263,0.9554655870445344,0.010414256248623133
44.0,1.0,0.0012633230038253324,0.9554655870445344,0.010380875319242477
45.0,1.0,0.0013118362386843989,0.9554655870445344,0.010378099046647549
46.0,1.0,0.0013534006230267032,0.9595141700404858,0.010342522291466594
47.0,1.0,0.0014191968732380441,0.9554655870445344,0.010628293035551906
48.0,1.0,0.0015957687948165195,0.9595141700404858,0.011417226167395711
49.0,1.0,0.001496099414569991,0.9595141700404858,0.010446797357872128
50.0,0.9995489400090212,0.0014727187941649131,0.9473684210526315,0.01115024508908391
51.0,1.0,0.001628414508221405,0.9352226720647774,0.012524147983640432
52.0,0.9995489400090212,0.0018135289328971079,0.9433198380566802,0.012141657760366797
53.0,0.9995489400090212,0.001861745198922498,0.9554655870445344,0.010060950298793614
54.0,1.0,0.0017865551535838416,0.9473684210526315,0.011416063760407269
55.0,0.9995489400090212,0.0016476871479036554,0.9554655870445344,0.01131282257847488
56.0,1.0,0.001657001773959824,0.9595141700404858,0.010568697704002261
57.0,0.9995489400090212,0.0016668905171432664,0.9392712550607287,0.011860472615808249
58.0,1.0,0.0015659837850502559,0.9595141700404858,0.010714940261095762
59.0,1.0,0.0014863294482763325,0.9554655870445344,0.011091296561062336
60.0,1.0,0.0014640278216185314,0.9635627530364372,0.010622869129292667
61.0,1.0,0.0014268683336142983,0.9473684210526315,0.010981469182297587
62.0,1.0,0.0014148315813924586,0.9352226720647774,0.011298553203232586
63.0,1.0,0.0013687831150101764,0.9392712550607287,0.010606986237689853
64.0,1.0,0.0012176507052832416,0.951417004048583,0.010393271804787219
65.0,1.0,0.001174660908457424,0.9433198380566802,0.010481469333171844
66.0,1.0,0.00116479196086792,0.951417004048583,0.009897468844428658
67.0,1.0,0.0011196640752522008,0.9554655870445344,0.00962060911115259
68.0,1.0,0.0010928585726235594,0.951417004048583,0.010034155333414674
69.0,1.0,0.001086770894471556,0.9473684210526315,0.010180139448493719
70.0,1.0,0.0010821284293862326,0.9554655870445344,0.010364862740971148
71.0,1.0,0.0010673695593141018,0.951417004048583,0.0100438401568681
72.0,1.0,0.0011028264931935284,0.9554655870445344,0.01001220301259309
