epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5611186287776274,0.057397966193301335,0.8299595141700404,0.03400568291544914
2.0,0.8651330626973387,0.027532329569969857,0.8623481781376519,0.02577137015759945
3.0,0.9314388813712223,0.01911876401198762,0.8947368421052632,0.022388881072402
4.0,0.9499323410013532,0.014728569532079357,0.9149797570850202,0.01760750263929367
5.0,0.9697789806044204,0.01184868961572647,0.9190283400809717,0.016186854802072048
6.0,0.979702300405954,0.009955465953264917,0.9311740890688259,0.015062564751133323
7.0,0.9833107803337844,0.008031150871621711,0.9271255060728745,0.014317924156785011
8.0,0.9914298601714028,0.006791712689612593,0.9392712550607287,0.014103886904194951
9.0,0.9941362201172756,0.005813984599496637,0.9473684210526315,0.012951769400388002
10.0,0.9945872801082544,0.005142866833401578,0.9595141700404858,0.01272184937261045
11.0,0.9972936400541272,0.00450502818982516,0.951417004048583,0.01158852013759315
12.0,0.9986468200270636,0.003969907820490854,0.9352226720647774,0.012364410795271397
13.0,0.9972936400541272,0.0038194881153426,0.9433198380566802,0.011704416247084737
14.0,0.9995489400090212,0.0029980297732566086,0.9433198380566802,0.012259878451004624
15.0,0.9990978800180425,0.0027218181639909744,0.9433198380566802,0.011206611641682684
16.0,0.9990978800180425,0.002668603097221681,0.9271255060728745,0.011612538481131196
17.0,0.9995489400090212,0.002507680877377944,0.9554655870445344,0.011547714238986373
18.0,0.9990978800180425,0.0023754152768690672,0.951417004048583,0.010521306889131665
19.0,0.9990978800180425,0.0022734098701870866,0.951417004048583,0.010238248505629599
20.0,1.0,0.0020500866363623313,0.9473684210526315,0.010615444276481867
21.0,1.0,0.0018890159537217448,0.9473684210526315,0.010808431543409824
22.0,1.0,0.0018627746962010861,0.951417004048583,0.010499354684725404
23.0,1.0,0.0018092032688270723,0.9473684210526315,0.011124548269435763
24.0,1.0,0.0017260447942784854,0.951417004048583,0.010631004581227899
25.0,1.0,0.0016954579656677587,0.9554655870445344,0.011049070162698627
26.0,1.0,0.0016998133888202055,0.9595141700404858,0.010646048351190984
27.0,1.0,0.0016193770703726582,0.951417004048583,0.010842717019841075
28.0,1.0,0.001610883997221078,0.9635627530364372,0.01076846569776535
29.0,1.0,0.0015428011970860618,0.9433198380566802,0.010951833566650748
30.0,1.0,0.001544929388910532,0.9554655870445344,0.010848204605281353
31.0,1.0,0.0016167638058375035,0.951417004048583,0.01065547508187592
32.0,1.0,0.0014555149911237614,0.951417004048583,0.010721138794906437
33.0,1.0,0.0014247005273188864,0.9554655870445344,0.011019757017493248
34.0,1.0,0.0014731048473290034,0.9473684210526315,0.010550426552072167
35.0,1.0,0.0014688187544899328,0.9433198380566802,0.010511234402656555
36.0,1.0,0.0013897187242816601,0.951417004048583,0.009991929400712252
37.0,1.0,0.0013886101044980543,0.9473684210526315,0.011017625918611884
38.0,1.0,0.0013125687438462462,0.9473684210526315,0.010577155975624919
39.0,1.0,0.0013309010171464511,0.9554655870445344,0.009888171451166272
40.0,1.0,0.0014449729384588344,0.951417004048583,0.010520983720198274
41.0,1.0,0.001460721659740167,0.9554655870445344,0.0100570113863796
42.0,1.0,0.0014222159682373916,0.9595141700404858,0.010777505114674568
43.0,1.0,0.0013228336515437279,0.951417004048583,0.011134362081065774
44.0,1.0,0.0013257339264133147,0.951417004048583,0.010459903860464692
45.0,1.0,0.00137307908319469,0.9554655870445344,0.010285575990565121
46.0,1.0,0.0013546973666442293,0.9473684210526315,0.009943698532879353
47.0,1.0,0.0013068176240527204,0.951417004048583,0.009538352373056114
48.0,1.0,0.001289831560903362,0.951417004048583,0.009821151499636471
49.0,1.0,0.001296869505728994,0.9635627530364372,0.009850077447481453
50.0,1.0,0.0012858820048027805,0.9554655870445344,0.009767110692337155
