epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5633739287325215,0.057444677714790615,0.8137651821862348,0.03221371490508318
2.0,0.8642309427153811,0.026988854631781578,0.9068825910931174,0.021622611675411463
3.0,0.93234100135318,0.018675324959414347,0.9190283400809717,0.01726000802591443
4.0,0.9508344609833108,0.01444526059286935,0.9473684210526315,0.014992510667070746
5.0,0.9697789806044204,0.011505929447178329,0.9352226720647774,0.016589553328230977
6.0,0.9769959404600812,0.009899340742932899,0.9433198380566802,0.014440922066569328
7.0,0.9860171402796571,0.0079617416353098,0.9554655870445344,0.01258077216334641
8.0,0.9918809201623816,0.0065812874452344005,0.951417004048583,0.011973269283771515
9.0,0.9936851601262968,0.005924829547958714,0.9635627530364372,0.011234439443796873
10.0,0.9936851601262968,0.005002236818628652,0.9554655870445344,0.011580966413021088
11.0,0.9959404600811907,0.004538366910336273,0.9595141700404858,0.01196642522700131
12.0,0.9968425800631484,0.00400472137012652,0.9635627530364372,0.010629455093294382
13.0,0.9986468200270636,0.003611844405531883,0.9595141700404858,0.01022146176546812
14.0,0.9995489400090212,0.003280378505587578,0.9676113360323887,0.009776019840501249
15.0,0.9995489400090212,0.0028844825058643307,0.9676113360323887,0.010182140860706568
16.0,0.9986468200270636,0.0028616067221654312,0.9635627530364372,0.009893401060253382
17.0,0.9981957600360848,0.0026798776284392392,0.9676113360323887,0.00958393607288599
18.0,0.9995489400090212,0.002379077782721392,0.9473684210526315,0.010327931493520737
19.0,0.9995489400090212,0.002162713391174163,0.97165991902834,0.009519499260932207
20.0,0.9995489400090212,0.0020318038362477507,0.97165991902834,0.009159155539236963
21.0,0.9995489400090212,0.001918692105183644,0.97165991902834,0.009190340526401997
22.0,0.9995489400090212,0.0018800675968772599,0.97165991902834,0.008864475297741592
23.0,0.9995489400090212,0.0018310693558305502,0.9757085020242915,0.008866993593983352
24.0,1.0,0.0017664312218715038,0.97165991902834,0.009158961940556765
25.0,1.0,0.0017648969377790178,0.9676113360323887,0.008591748541221023
26.0,1.0,0.0017130874696054629,0.9757085020242915,0.008454545284621418
27.0,1.0,0.0016565563456554498,0.9757085020242915,0.008750258013606071
28.0,0.9995489400090212,0.0017730435356497765,0.97165991902834,0.009668582119047642
29.0,1.0,0.0016552893112280539,0.9676113360323887,0.009515818324871361
30.0,0.9995489400090212,0.0016550814167463354,0.9676113360323887,0.009272210067138076
31.0,1.0,0.0015667459860976252,0.97165991902834,0.008646629052236676
32.0,1.0,0.0014973961315783008,0.9676113360323887,0.008698282181285322
33.0,1.0,0.00147189723460802,0.9676113360323887,0.00817529670894146
34.0,1.0,0.0015136001797925148,0.9676113360323887,0.008406507899053395
35.0,1.0,0.0015725465690983192,0.97165991902834,0.008889010758139193
36.0,1.0,0.0014748668264863746,0.9676113360323887,0.008505100617185235
