epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5714930085701398,0.056895254605582785,0.8421052631578947,0.031218490563333035
2.0,0.8619756427604871,0.027401033895356315,0.9109311740890689,0.022590069100260735
3.0,0.9282814614343707,0.01876179964414665,0.9230769230769231,0.019605823792517185
4.0,0.9544429409111412,0.014753890250410353,0.9352226720647774,0.01719053485430777
5.0,0.9693279206134416,0.011466225981712342,0.9311740890688259,0.016050167381763458
6.0,0.9783491204330176,0.009458316742841687,0.9230769230769231,0.0158268332015723
7.0,0.9860171402796571,0.00835061947415982,0.9149797570850202,0.01608115923590958
8.0,0.9905277401894452,0.007058223603027208,0.9473684210526315,0.013244124362245202
9.0,0.9882724402345512,0.006192904444677489,0.9392712550607287,0.012342070927843451
10.0,0.9968425800631484,0.005051314331857222,0.9473684210526315,0.012009685160592198
11.0,0.995489400090212,0.004598916754392641,0.951417004048583,0.012840198818594217
12.0,0.997744700045106,0.004040356406143733,0.9352226720647774,0.011735472129657865
13.0,0.9986468200270636,0.0035310516865657907,0.9433198380566802,0.01141380425542593
14.0,0.9995489400090212,0.003233795566484332,0.951417004048583,0.011534994933754206
15.0,0.9995489400090212,0.00280625353168164,0.9433198380566802,0.011702221119776368
16.0,0.9995489400090212,0.002502424778815891,0.9473684210526315,0.011299909558147192
17.0,0.9995489400090212,0.0024435278227818865,0.9635627530364372,0.010828706435859203
18.0,0.9990978800180425,0.0023959054212485042,0.951417004048583,0.010985924396663904
19.0,0.9995489400090212,0.0021499342218573602,0.9554655870445344,0.011205965653061867
20.0,0.9995489400090212,0.002119852213322052,0.9635627530364372,0.01042968756519258
21.0,0.9995489400090212,0.002031427704995232,0.9595141700404858,0.010075348196551204
22.0,0.9995489400090212,0.0019342725497803518,0.951417004048583,0.010914514074102044
23.0,1.0,0.0018117274091179881,0.9595141700404858,0.010032347636297345
24.0,0.9995489400090212,0.0017856147605925798,0.97165991902834,0.010091618867591023
25.0,1.0,0.0016516664065420628,0.9554655870445344,0.01069608679972589
26.0,1.0,0.0015472852891044958,0.9554655870445344,0.010346655501052737
27.0,1.0,0.0015734968740226966,0.9635627530364372,0.010761363664641976
28.0,1.0,0.0015026820058535253,0.9554655870445344,0.010777634452097118
29.0,1.0,0.0015432366968265601,0.9554655870445344,0.010891335317865014
30.0,1.0,0.0015493837650865316,0.9554655870445344,0.009766851551830769
31.0,1.0,0.0014892792528761285,0.9554655870445344,0.010122287669219077
32.0,1.0,0.0016366006873015846,0.9433198380566802,0.011893207905814052
33.0,1.0,0.0016579322649964265,0.951417004048583,0.01085433829575777
34.0,1.0,0.0016648414910637906,0.9392712550607287,0.011062693083658814
35.0,1.0,0.0015315860277041794,0.9595141700404858,0.010093169286847115
36.0,1.0,0.0014412411521854145,0.9635627530364372,0.009726497577503324
37.0,1.0,0.0015272900129535368,0.9554655870445344,0.010780668817460537
38.0,1.0,0.0015071165747940541,0.9473684210526315,0.011359568452462554
39.0,0.9990978800180425,0.0015301210140543325,0.9554655870445344,0.010684207081794739
40.0,1.0,0.0014464874020112411,0.9595141700404858,0.009972430299967527
41.0,1.0,0.0013556377197216664,0.9635627530364372,0.01022765995003283
42.0,1.0,0.0013875410426408053,0.9635627530364372,0.009996578213758767
43.0,1.0,0.001342076578709696,0.9595141700404858,0.010619317647069693
44.0,1.0,0.001335325720719993,0.9635627530364372,0.010638816747814417
45.0,1.0,0.0013046498277357647,0.9595141700404858,0.010586647316813469
46.0,1.0,0.001368090187731598,0.951417004048583,0.0104286540299654
47.0,1.0,0.00134033443007086,0.951417004048583,0.009957838337868452
48.0,1.0,0.0012854761560447514,0.9433198380566802,0.010785317281261086
49.0,1.0,0.0013079757502834713,0.951417004048583,0.010293001076206565
50.0,1.0,0.0013486888991402729,0.9473684210526315,0.01096597348805517
51.0,1.0,0.0014293132981817638,0.951417004048583,0.010154829360544682
52.0,1.0,0.0013234770324613368,0.9595141700404858,0.009316373500041664
53.0,1.0,0.0013607948985216872,0.9433198380566802,0.009803524939343333
54.0,1.0,0.0013422349600919654,0.951417004048583,0.010470557259395719
55.0,1.0,0.0013423240643792918,0.9473684210526315,0.010297455824911594
56.0,1.0,0.0014543370443529317,0.9473684210526315,0.010751162422820926
