epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.5796120884077582,0.05567109020692962,0.7773279352226721,0.03497191471979022
2.0,0.8696436626071268,0.02680624457342284,0.8987854251012146,0.022152957506477833
3.0,0.9273793414524132,0.01884558139634984,0.9352226720647774,0.016437435522675514
4.0,0.9585024808299504,0.014088800709162439,0.9473684210526315,0.015157734975218773
5.0,0.970681100586378,0.011663980702204363,0.9392712550607287,0.014147339621558785
6.0,0.9788001804239964,0.009647192579827138,0.9554655870445344,0.013485343428328633
7.0,0.9878213802435724,0.008088444186640637,0.9554655870445344,0.012720881029963493
8.0,0.9927830401443392,0.006714820076844522,0.9676113360323887,0.011741154827177525
9.0,0.9923319801533604,0.006040415979389633,0.97165991902834,0.011208806885406375
10.0,0.9963915200721696,0.00510038182671581,0.9595141700404858,0.011096913600340486
11.0,0.9963915200721696,0.0044808556924441035,0.97165991902834,0.010168646578676999
12.0,0.9986468200270636,0.003926581470295787,0.9676113360323887,0.010751679190434515
13.0,0.9986468200270636,0.0037209669527198588,0.979757085020243,0.01002395385876298
14.0,0.9990978800180425,0.00329896816983819,0.97165991902834,0.009598076110705733
15.0,0.9995489400090212,0.0029222358550344196,0.97165991902834,0.0092324378201738
16.0,0.9995489400090212,0.0027270743656637414,0.9676113360323887,0.009337551658973098
17.0,0.9995489400090212,0.002542266748579485,0.9676113360323887,0.009294421994127333
18.0,1.0,0.0022789332550019028,0.9635627530364372,0.008952220901846886
19.0,1.0,0.0021581401782376428,0.979757085020243,0.008790353313088417
20.0,1.0,0.0020307446996282253,0.97165991902834,0.008948411326855421
21.0,1.0,0.0019908828494538153,0.9595141700404858,0.008675942430272698
22.0,1.0,0.001792118199435728,0.9676113360323887,0.009581676218658686
23.0,1.0,0.0018063821463978717,0.9635627530364372,0.009259103797376156
24.0,0.9995489400090212,0.002006879059730896,0.9635627530364372,0.009371190564706922
25.0,1.0,0.0018356919987127184,0.9757085020242915,0.009229596704244614
26.0,1.0,0.001825535999211882,0.9676113360323887,0.008487280108965933
27.0,1.0,0.001633779568198536,0.9595141700404858,0.009158703498542309
28.0,1.0,0.001545265968888998,0.9676113360323887,0.008674199343658984
29.0,1.0,0.0015280423286770071,0.9595141700404858,0.008601626846939325
30.0,1.0,0.0014380736010415212,0.9554655870445344,0.008704609703272581
31.0,1.0,0.0014038837015894906,0.97165991902834,0.008681817911565304
32.0,1.0,0.001440736315479236,0.9676113360323887,0.008121449034661055
33.0,1.0,0.001483330173817064,0.9635627530364372,0.008906766073778272
34.0,1.0,0.0014757280104926655,0.9635627530364372,0.00882444460876286
35.0,1.0,0.0014333618505458746,0.9757085020242915,0.008139204583130777
36.0,1.0,0.0013519554232646312,0.97165991902834,0.00823398760985583
37.0,1.0,0.0013230612933901804,0.97165991902834,0.008216361049562693
38.0,1.0,0.0012735779896112425,0.97165991902834,0.00800890987738967
39.0,1.0,0.00135919132402965,0.9757085020242915,0.008883199421688914
40.0,1.0,0.0013139149506709406,0.9595141700404858,0.008347559254616499
41.0,1.0,0.0012303308650319065,0.9635627530364372,0.008208484156057239
42.0,1.0,0.0012499598553404212,0.9635627530364372,0.008341618813574314
43.0,1.0,0.001287198532372713,0.9676113360323887,0.008423489169217646
44.0,1.0,0.0012442087588299597,0.9757085020242915,0.008486247155815363
45.0,1.0,0.0012894356224153723,0.9757085020242915,0.008606662740930915
46.0,1.0,0.0013040261875305857,0.9635627530364372,0.008210678701288998
47.0,1.0,0.0012476831741098846,0.97165991902834,0.008465715451166034
48.0,1.0,0.0012840606538312776,0.97165991902834,0.0079010846093297
49.0,1.0,0.001401409022842667,0.9676113360323887,0.00869524769950658
50.0,1.0,0.001412010455637106,0.9757085020242915,0.008493865956552327
51.0,1.0,0.001437172805890441,0.9676113360323887,0.009004261228255928
52.0,0.9995489400090212,0.0015549269970506429,0.9635627530364372,0.00998676335439086
53.0,0.9995489400090212,0.001886996636832399,0.9757085020242915,0.00849922513589263
54.0,0.9995489400090212,0.0022460796404629945,0.9635627530364372,0.009493479039520025
55.0,0.9995489400090212,0.0023828887048044376,0.951417004048583,0.009686724748462439
56.0,0.9981957600360848,0.002734112227335572,0.9635627530364372,0.009437112952582538
57.0,1.0,0.0024761933301176344,0.97165991902834,0.008895532344467938
58.0,0.9990978800180425,0.0024888239701145462,0.9635627530364372,0.009311466827057302
59.0,1.0,0.0022432288487574882,0.9635627530364372,0.010007037548348308
60.0,1.0,0.002064320884112801,0.9757085020242915,0.00948837783653289
61.0,0.9995489400090212,0.0019619194424844214,0.97165991902834,0.008701704093255103
62.0,1.0,0.0018653087484251177,0.9676113360323887,0.008891076315194368
63.0,0.9986468200270636,0.0018244075555620448,0.9635627530364372,0.008921746048144996
64.0,1.0,0.0016081321818221892,0.9757085020242915,0.008105242741294205
65.0,1.0,0.0016289588962016361,0.9635627530364372,0.008574121631681919
66.0,1.0,0.0015920963836833836,0.9676113360323887,0.007986182579770684
67.0,1.0,0.0014318275431703244,0.9635627530364372,0.007825606851838529
68.0,1.0,0.0013094704930803605,0.979757085020243,0.007807979942299426
69.0,1.0,0.0014580985398164818,0.979757085020243,0.008079029154032469
70.0,1.0,0.001558916170948318,0.9635627530364372,0.008479273994453251
71.0,1.0,0.001490100845694542,0.97165991902834,0.00794531253632158
72.0,1.0,0.001365585864654609,0.97165991902834,0.008334129699505866
73.0,1.0,0.001268836556534682,0.9757085020242915,0.007115443702787161
74.0,1.0,0.0012836746106456433,0.979757085020243,0.0073881070129573345
75.0,1.0,0.0013134695256927184,0.979757085020243,0.00728899787645787
76.0,1.0,0.0013126083416864277,0.9676113360323887,0.007920905947685242
77.0,0.9995489400090212,0.0013964695922498193,0.9635627530364372,0.007769692107103765
78.0,0.9995489400090212,0.0014274424607200282,0.9595141700404858,0.008673101547174156
79.0,1.0,0.001485250487790576,0.9635627530364372,0.008878938155248761
80.0,1.0,0.0014207014680973121,0.9635627530364372,0.008650890667922795
81.0,1.0,0.0013771771619628583,0.9676113360323887,0.008592587313614786
82.0,1.0,0.0013451352648969207,0.9676113360323887,0.008291386649943888
83.0,1.0,0.0014124757078077112,0.979757085020243,0.007802556385286152
84.0,0.9995489400090212,0.001315053292949285,0.97165991902834,0.007715198677033186
85.0,1.0,0.001388936725977276,0.9676113360323887,0.008396823075599968
86.0,1.0,0.0013045310441936765,0.9838056680161943,0.007018207455985248
87.0,1.0,0.0012755280560148613,0.9757085020242915,0.0073204414220526814
88.0,1.0,0.0012650651990302971,0.9757085020242915,0.007533187046647072
89.0,0.9995489400090212,0.001327594885203455,0.9757085020242915,0.008660834282636642
90.0,1.0,0.001324080875409501,0.97165991902834,0.007776148850098252
91.0,1.0,0.0012688068506707037,0.9676113360323887,0.00771197013091296
92.0,0.9995489400090212,0.0013647741804431591,0.9838056680161943,0.007276859134435654
93.0,0.9995489400090212,0.0013254567914243256,0.9757085020242915,0.008130552363581955
94.0,1.0,0.0013961231469043663,0.9757085020242915,0.007340521435253322
95.0,1.0,0.0012809129132490074,0.9757085020242915,0.007568181259557605
96.0,1.0,0.0012338646920397878,0.97165991902834,0.007401278126053512
97.0,1.0,0.001177293956944985,0.9676113360323887,0.0070671484572812915
98.0,1.0,0.001212909265554377,0.9595141700404858,0.007291063666343689
99.0,1.0,0.0012333301627742393,0.97165991902834,0.007264398038387299
100.0,1.0,0.0011362047333802496,0.97165991902834,0.007415353553369641
101.0,1.0,0.0011370164076132433,0.9595141700404858,0.007842264836654067
102.0,0.9995489400090212,0.0011821640821705972,0.9676113360323887,0.008146887761540711
103.0,1.0,0.001170651993847319,0.9757085020242915,0.007716425461694598
104.0,1.0,0.0012517416184501988,0.97165991902834,0.008267690776847303
105.0,1.0,0.0012724891787261835,0.9757085020242915,0.007992897531948984
106.0,1.0,0.001204337053267019,0.979757085020243,0.007762461085803807
107.0,1.0,0.0011587835216362561,0.979757085020243,0.0072960356483235955
108.0,1.0,0.0011350960736828191,0.9676113360323887,0.007245092652738094
109.0,1.0,0.0010789312039768057,0.97165991902834,0.006949379574507475
110.0,1.0,0.0010560158556992454,0.9676113360323887,0.007203382789157331
111.0,1.0,0.0010374657992672706,0.97165991902834,0.006675942800939083
112.0,1.0,0.0010419003848385598,0.97165991902834,0.006949573755264282
113.0,1.0,0.0010591240034305623,0.97165991902834,0.006958161015063524
114.0,1.0,0.0010300517215260437,0.97165991902834,0.007116671069525182
115.0,1.0,0.0010122737547914897,0.97165991902834,0.007168517215177417
116.0,1.0,0.0010073244422008948,0.97165991902834,0.0069883777759969234
117.0,1.0,0.0009805189262676452,0.97165991902834,0.007080901064909995
118.0,1.0,0.0010141247933331346,0.97165991902834,0.007122610695660114
119.0,1.0,0.000978083847024079,0.97165991902834,0.006811918574385345
120.0,1.0,0.0009771434939466416,0.97165991902834,0.006855436018668115
121.0,1.0,0.0009862007539985435,0.97165991902834,0.0068890106631442904
122.0,1.0,0.0009733127114096923,0.9676113360323887,0.006757489172741771
123.0,1.0,0.000958246982190758,0.9757085020242915,0.007073863409459591
124.0,1.0,0.000965275035040187,0.9757085020242915,0.006740185897797346
125.0,1.0,0.0009723921323062054,0.979757085020243,0.006795841851271689
126.0,1.0,0.0009552774052800876,0.9635627530364372,0.006749612162820995
127.0,1.0,0.0009571581446964826,0.9635627530364372,0.006787125254049897
128.0,1.0,0.0009589596867694386,0.9635627530364372,0.007081934018060565
129.0,1.0,0.0009551784073534821,0.9635627530364372,0.007186402101069689
130.0,1.0,0.0009765099817221718,0.9635627530364372,0.007125257980078459
131.0,1.0,0.0009381824622063764,0.97165991902834,0.007190986187197268
132.0,1.0,0.0009451609903148242,0.97165991902834,0.007080061594024301
133.0,1.0,0.0009505359455943107,0.97165991902834,0.007013494032435119
134.0,1.0,0.0009358463709109596,0.97165991902834,0.007077737129293382
135.0,1.0,0.0009529710048809647,0.9676113360323887,0.007141076843254268
136.0,1.0,0.0009529215233799603,0.9676113360323887,0.007032024790532887
137.0,1.0,0.0009431812629502799,0.9676113360323887,0.007095751236192882
138.0,1.0,0.0009590091865642795,0.9635627530364372,0.0072348911780864
139.0,1.0,0.0009716398598227118,0.9635627530364372,0.007113636005669832
140.0,1.0,0.0009416073810176125,0.9676113360323887,0.00710408017039299
141.0,1.0,0.0009336191745075796,0.97165991902834,0.00705023214686662
142.0,1.0,0.000952456276198583,0.97165991902834,0.007143982104025781
143.0,1.0,0.0009668983968107828,0.9757085020242915,0.0070441627176478505
144.0,1.0,0.000944576964580587,0.97165991902834,0.0069114797515794635
145.0,1.0,0.0009537332059283342,0.97165991902834,0.006986957276239991
146.0,1.0,0.0009635922565524067,0.97165991902834,0.007107114768587053
147.0,1.0,0.0009393702760072692,0.9676113360323887,0.007094717933796346
148.0,1.0,0.00094561633221539,0.9676113360323887,0.007010007509961724
149.0,1.0,0.0009327283112465271,0.9757085020242915,0.006976691191084683
150.0,1.0,0.0009382814368499177,0.9676113360323887,0.0069772726856172085
151.0,1.0,0.0009445472853258253,0.9676113360323887,0.007108212448656559
152.0,1.0,0.0009393009939230978,0.97165991902834,0.006988636218011379
153.0,1.0,0.0009734413952433638,0.97165991902834,0.0070309266448020935
154.0,1.0,0.0009360542288050055,0.97165991902834,0.006992768147028983
155.0,1.0,0.0009274523306105818,0.97165991902834,0.007015882758423686
156.0,1.0,0.0009503874844605369,0.97165991902834,0.007092135609127581
157.0,1.0,0.0009538816886820963,0.97165991902834,0.007007166394032538
158.0,1.0,0.0009471605265779154,0.97165991902834,0.007063080556690693
159.0,1.0,0.0009442701204014676,0.97165991902834,0.007065405137836933
160.0,1.0,0.0009440820481229042,0.97165991902834,0.006968233268707991
161.0,1.0,0.0009413797208773239,0.97165991902834,0.007040676078759134
162.0,1.0,0.0009600485292529422,0.97165991902834,0.007080771669279784
163.0,1.0,0.0009263139833430095,0.97165991902834,0.007028473075479269
164.0,1.0,0.000939073325467429,0.97165991902834,0.007002323633059859
165.0,1.0,0.0009361037285998463,0.97165991902834,0.007079028291627765
166.0,1.0,0.0009622559417039156,0.97165991902834,0.006952414521947503
167.0,1.0,0.0009485859207675925,0.97165991902834,0.007095169974491
168.0,1.0,0.0009505359472573868,0.97165991902834,0.0069650691002607346
169.0,1.0,0.0009317681326397828,0.97165991902834,0.007060627336613834
170.0,1.0,0.0009293330700269767,0.97165991902834,0.00703505874844268
171.0,1.0,0.0009346585371531546,0.97165991902834,0.007001678226515651
172.0,1.0,0.0009394791808777622,0.97165991902834,0.006932527991011739
173.0,1.0,0.00091905829197328,0.97165991902834,0.007006327039562166
174.0,1.0,0.0009436366015246936,0.97165991902834,0.006903214729391038
175.0,1.0,0.0009397563225190554,0.97165991902834,0.006882876739837229
176.0,1.0,0.0009498529385642281,0.97165991902834,0.0069183234591037035
177.0,1.0,0.0009569007720399116,0.97165991902834,0.00702756957616657
178.0,1.0,0.000942775429159935,0.97165991902834,0.006973527488298714
179.0,1.0,0.0009413797258665519,0.97165991902834,0.007041515549644828
180.0,1.0,0.0009683930930415434,0.97165991902834,0.006967716966755688
181.0,1.0,0.0009471902341049697,0.97165991902834,0.006996771669946611
182.0,1.0,0.0009401126947653081,0.97165991902834,0.006970040965825319
183.0,1.0,0.0009385387928757284,0.97165991902834,0.006978757330216467
184.0,1.0,0.0009450026056064027,0.97165991902834,0.006877646897919476
185.0,1.0,0.0009519811453563826,0.97165991902834,0.006963648949749768
186.0,1.0,0.0009259081379111324,0.97165991902834,0.0068834577687084675
187.0,1.0,0.0009496252717716353,0.97165991902834,0.0068991477601230145
